2.075172279582531337e+04,1.241334944926304118e+01,7.899891535837166011e+05,1.790703822926830568e+01,5.791911807544918247e+02,8.069196452347231098e+05,3.588131178014619309e+03,2.704587932569189093e+02,2.518704313740176076e+03,3.963029900076602644e+03,2.743067758690895516e+03,3.781887490341141529e+03,2.625078917619466210e+03,3.784906464739584862e+03,4.608935634075115559e+03,2.547490705684948807e+03,1.551889383175995818e+03,1.806481582350070084e+03,3.364361100726000586e+03,1.533439954482278381e+03,1.007229514955788090e+03,2.850838797385711132e+03,2.302312030591196503e+02,1.348241072937455556e+02,4.971759340520351316e+02,4.158620543395954883e+02,1.009023608399103182e+03,4.660801509760106853e+01,6.489726208121495574e+02,7.092166974806742630e+00,1.831883570575799924e-01,6.516276610853299189e+01,3.348871977020463646e+02,1.927850946744630107e+02,1.400559634451127067e+03,2.297079706609520144e+02,5.876568347059740518e+03,5.885391279129223676e+02,2.439883371925813549e+02,6.183003459165872755e+02,2.963077391675517902e+03,3.032716800693810455e+03,5.179092143894620676e+03,6.261161140998795418e+03,1.802486466459877420e+03,9.848909738014118602e+02,2.094727034005637051e+03,4.674377345595907229e+01,9.742768398266805889e+03,2.651343561981714174e+02
8.811890896006590920e+05,3.600743683660052284e+03,2.505118191736558231e+02,1.383623978486028591e+03,1.070010999835012626e+03,5.206110661593420809e+04,3.123028855877228125e+04,2.557173011690122166e+03,2.014762072362821200e+05,9.504996986118288987e+03,1.305500719413251863e+04,1.269985270890584616e+04,1.683341053989293505e+04,1.653078697376436321e+04,2.724880522119507805e+04,2.101451785085488518e+04,2.187495038559130262e+04,2.343859942922254413e+04,5.675869815919523944e+02,1.246537942780436242e+04,6.067875182637280886e+03,9.513894109502309220e+03,5.863650232671579943e+03,5.109128353838566909e+03,7.831308208022423969e+03,1.425952075970521219e+04,1.093309396454118360e+04,8.325987242797484214e+03,6.587552403054874958e+03,9.303987394725207196e+03,7.172259446620927520e+03,7.992135791443149174e+03,8.037622175798171156e+03,4.879727172039880679e+04,7.966061071169493516e+03,1.238873384217493549e+04,1.385906185180614739e+04,1.665585300264940452e+04,2.420116019942232742e+04,2.546242693497109940e+04,1.263431799315944954e+04,1.103491138505888375e+05,1.385039506271307255e+04,2.098755451454823560e+04,1.588672177894919514e+04,3.741401099229992542e+04,2.648236590850516950e+04,4.305011975964350859e+04,5.931933791858819313e+04,1.257536529570977145e+05
6.062032193518931745e+05,5.228445613085641526e+03,8.993339202444964030e+04,4.249687305975331583e+03,2.254190887160751154e+05,8.804999799848202383e+05,8.325021384383709346e+02,2.283867058876255740e+01,2.565061738064832753e+04,2.445247581285867113e+02,5.778323268754265882e+02,8.640883721256268473e+02,2.272424055829411009e+04,2.057723967941442970e+04,1.173601947383497827e+04,4.117742066212790814e+04,3.608047637199524615e+04,2.724458565948793694e+04,9.491029368496593088e+04,2.292717047303601703e+03,3.919960661228292884e+04,4.291683235288823198e+04,1.134442092524332256e+05,5.634797860842177033e+04,3.993293552014797751e+04,6.170655311048650037e+04,5.021509922885052947e+04,4.735077758444415667e+04,5.449486147951380553e+04,7.284920380101774936e+04,7.210210588028814527e+04,6.224409486840858881e+04,6.386747810171171295e+04,6.222197371989571548e+04,6.586550729796286032e+04,6.956014055678556906e+04,6.721366101519941003e+04,6.204653092424468196e+04,6.454625653046149819e+04,6.399864297757272288e+04,6.739017440077257925e+04,7.577537315383488021e+04,8.928168451306517818e+04,7.189238099848311685e+04,7.425625664341088850e+04,1.070479538038017345e+05,6.552393250275713945e+04,6.758685712875903118e+04,7.620203638921138190e+04,7.211346289875623188e+04
5.259155507979996713e+01,1.332891622890729877e+03,6.024077608146857528e+03,6.607719766343952870e+02,8.349105942793503345e+03,7.529864321125106653e+05,2.889316393408376825e+03,7.777370566815191523e+03,2.214677244535209320e+05,7.242590333081527206e+03,5.025425502140965364e+03,3.083540719154641920e+03,2.589363857273444864e+03,2.541684552357312896e+03,5.763719194252214947e+03,2.459465576090690320e+03,1.910252328820647563e+03,1.841812720460363835e+03,9.560368049984297159e+02,5.621518608371885648e+02,5.533090876125871205e+01,3.525139364865588476e+01,6.934114569966782327e+00,7.781221522862368545e+01,2.711359727592634172e+01,4.753141524424193562e+02,2.281827255752685630e+02,3.689026431793894290e+01,2.574697728805341512e+02,3.829919351693489489e+02,3.174604527162821341e+02,7.334269775888857339e+02,5.017438941076308083e+02,3.932257958786711924e+02,2.179149868012649094e+01,1.273798817767858509e+02,4.475185529472703934e+02,9.815522177626530009e+00,6.776475537875226962e+01,3.422345941450113287e+02,4.949284095534243733e+01,5.637915831972351555e+01,3.408111676447088456e+01,2.211329140564782847e+01,2.201649486806851655e+03,4.059963744505629535e+01,1.431708660817215275e+02,9.895651707355302733e+02,1.697751126967024675e+03,1.799255087735142666e+01
5.925290448009243391e+02,4.293242914149066678e+02,1.831234203715604599e+04,9.889581581674478002e+03,5.008605532684306381e+05,2.869663606421238728e+04,9.939514007548374138e+03,2.188441185363699333e+03,1.199735483441403085e+04,9.212729432883501204e+02,2.298338880803754364e+03,5.544051016005084421e+03,1.155120282694540583e+04,1.044003555412140122e+04,1.966300204286370354e+04,1.894881910972731566e+04,1.750908835704630110e+04,1.670158613400816103e+04,1.686909279672551565e+04,4.132909119413167900e+03,1.167115892849483862e+04,2.654637260207618965e+03,1.757863833472877013e+04,3.078312871485693904e+03,3.548146457840369749e+03,3.540981167858061781e+03,4.048113315961901208e+03,1.982453913466411223e+03,4.726515043020068333e+03,1.313485175339320267e+04,1.215699327864748557e+04,5.832949055096670236e+03,7.677415447213128573e+03,5.394497188866045326e+05,2.311355503055007375e+03,9.299260825132847458e+03,1.868905457156209422e+03,2.747986294845521115e+03,1.871275124777938572e+03,2.567947392367247176e+03,2.418790931332562650e+03,3.298207849668102881e+03,2.798864785674067207e+03,2.521205807722088139e+03,3.854597754467406048e+03,3.374128981300988471e+03,4.746108181094894462e+03,6.729482557250687933e+03,5.382188321109640128e+03,7.044864302093431434e+03
3.515071156810383400e+04,8.220103384317395694e+02,6.801099716593700578e+04,1.624616303604938366e+04,1.424281401882445207e+05,3.944486687503066787e+04,5.260038908247190193e+03,7.186900029589942424e+05,2.905605127989123275e+02,1.255038592625997353e+03,1.638123847451784741e+03,1.576204467166337508e+03,2.551524574706203055e+02,1.839107265820244947e+03,1.387556133219539333e+03,1.129786969087396301e+03,1.007983611566296304e+03,1.112514953541178102e+03,7.777288501582745539e+02,5.231268713749989274e+02,4.257666839089368978e+02,3.927025018339387543e+02,1.656903986940986442e+03,3.218606430646231274e+03,2.824062006424742322e+03,7.667422758801949385e+03,5.745832652191190391e+03,1.310861573339551069e+04,9.638131322428216663e+03,1.521864945097698183e+04,1.921469385884190706e+04,9.504070544117030295e+03,6.482063159037968035e+03,9.006069770346772202e+03,1.495449697897708393e+04,1.203086183383915886e+04,1.470104391357274108e+04,1.054516544057350620e+04,1.028287770528991314e+04,1.969103721079946627e+04,1.328316598677872571e+04,7.759152905946219107e+03,8.295821640852152996e+03,8.202577286973893933e+03,1.018934630149823715e+04,1.173896390118632189e+04,1.027267383587688528e+04,1.164839301840279222e+04,1.320786299588479596e+04,1.425327113660050964e+04
1.210467485463417233e+03,5.263391480466977227e+05,8.938690719429862220e+05,8.076276338455313635e+02,1.413789542629569723e+03,6.427561503530079499e+05,2.239100125785554701e+04,6.713610755489482926e+02,6.422711607265840030e+03,5.277686765818248205e+02,3.442267312881617727e+02,5.047806646451584811e+01,7.111855628525367479e+01,5.471256726474781118e+01,6.454361330054107171e+00,1.058954270981000256e+01,5.946748792931188632e+00,2.949527873339833945e+02,4.368977857268506426e+01,4.002861673693049056e+02,1.007127452782490582e+04,4.597298597075670841e+03,1.142283446317804373e+04,2.567185895289355540e+04,2.695924185269740647e+01,1.146220286390840047e+05,5.403393555236030821e+00,7.329956277137574716e+02,3.492348902175708147e+00,2.121673636291374351e+03,1.287910476380034879e+03,2.507015126554157177e+04,5.159722618180781137e+04,5.054500015517907013e+04,5.440993589046366833e+04,5.651008829820770916e+04,8.770228261800308246e+04,6.900021582854149165e+04,8.334848292194037640e+04,8.980611248710221844e+04,4.925413523922418972e+04,5.400982440070044686e+04,4.588516774308507593e+04,6.241567521284592658e+04,5.766814057945551031e+04,6.104781902284799435e+04,6.501241640177883528e+04,6.088173006500979682e+04,6.666316311661932559e+04,5.991677508498304815e+04
1.583453260598501947e+04,1.036286835281921270e+02,1.895580331657718887e+02,1.852781180989906425e+05,7.492462412477019243e+05,2.473445529011356939e+03,6.413490147888089996e+05,3.609858535065002070e+04,5.700773485630145296e+04,5.853940045070601172e+02,8.748379862850384825e+02,4.169541609688705535e+02,1.745354209426401724e+02,1.600601760401038121e+02,1.688010291586614642e+02,1.552232305238362358e+02,1.462101991301468331e+02,1.552129212488370058e+02,9.055209297832922744e+01,1.688551930323713464e+02,1.702180314384416135e+02,7.522542069129703179e+01,1.485544477131517453e+02,3.187600583413055944e+01,1.162375983026354760e+02,6.044703317453908312e+03,1.830266390847286573e+02,1.774639388180060351e+01,1.634130806669092237e+02,3.560545276744426246e+02,7.210190749004568023e-01,6.700399512230387700e+01,1.143033468768273231e+01,7.015332030467018853e+01,5.143459588066866672e+01,1.294401334074363149e+03,9.255066886557723471e-01,2.599060138235465800e+01,1.884403583625021668e+02,1.676595479975340197e+02,6.081127543847197003e+00,3.499919287341805330e+02,7.619759968513849913e+01,1.550793701737799211e+02,3.286982795639060839e+01,1.279243213903773949e+03,2.222379807477349090e+00,3.841640855999590713e+03,2.405806960490620838e+02,8.765000000417641786e+03
2.414578976510375651e+04,2.858095418489283020e+03,6.036143766352021885e+03,7.845496467366614525e+03,1.549995895429843222e+05,8.171645396592222387e+05,4.091953599155864504e+04,7.846598930010221693e+02,7.237902238503886032e+00,5.134508361141130308e+02,2.219966777681095209e+03,2.374247130768466718e+02,7.472668577650672887e+03,5.742494989868192533e+03,8.840511514146786794e+03,1.455246439748210469e+04,1.266807069545198101e+04,2.104505319881300966e+04,1.641292570897334735e+04,2.333746723712911626e+04,2.929991026118606896e+04,2.304587503691609527e+04,1.925994262165751934e+04,1.696442254657173180e+04,1.730106310218486396e+04,2.518264914204637171e+04,1.755134640952244808e+04,1.762753827184019610e+04,1.935439693469748090e+04,1.862923124503872532e+04,2.034605677448057759e+04,2.024481375429709078e+04,2.049047897038624433e+04,2.107332682991634283e+04,2.139187112228240585e+04,2.745521598582866136e+04,2.154857210697552728e+04,2.258993740520007123e+04,2.274125137251628257e+04,4.635078679034183733e+04,5.488579854448865080e+04,2.433545821277575669e+04,2.374511034478258807e+04,3.114726744829606832e+04,3.272271492933615809e+04,3.224844188662438683e+04,3.083465738210057316e+04,2.387326192237286523e+04,6.361079695639016572e+05,5.082127128744253423e+04
3.274980337136167350e+02,1.678468316086851701e+04,3.963615422405341524e+05,1.825393056606277469e+03,4.584213162751049094e+04,2.426296805674556936e+02,4.157158228433108889e+04,3.020667169697323061e+03,8.573807505774590027e+03,2.601435209224072423e+03,3.381149293691566982e+02,1.251289052689626544e+02,1.245723478025620125e+03,2.116141589149590345e+03,3.104152692494104031e+03,8.303060938866956349e+03,6.058986618286228804e+03,2.170362194929768066e+03,5.797615595569543984e+03,3.996842970761848846e+03,4.498353957723718850e+03,8.428428422529003001e+03,8.839570680464608813e+03,9.763343718385920511e+03,7.367179163339485058e+03,1.263149991739763209e+04,1.367103658495297532e+04,1.052933009323402075e+04,9.274457098986444180e+03,8.963093079306154323e+03,9.390285054097081229e+03,9.581310583721244257e+03,8.993566471433599872e+03,1.042490951506994134e+04,1.061910623049328387e+04,1.294808840758905353e+04,1.208257091143995603e+04,1.337133076330748918e+04,3.915987894460376992e+04,1.839927971720560163e+04,2.121832330162581275e+04,1.628348650645895032e+04,2.841138671657282976e+05,1.369956554070565471e+04,1.925901214872730998e+04,1.739893028709656937e+04,1.897302136963593875e+04,1.536043597851550112e+04,1.589559548405956048e+04,1.865507064710795021e+04
2.105501998792721715e+05,7.132172486015973845e+03,3.519021509752442853e+03,1.086344348124468706e+04,2.171888830687864174e+04,5.664490312078562565e+05,2.685977492225594688e+03,2.908947448027131344e+01,6.908891709586700927e+02,2.140310813928471816e+03,2.773555534527525651e+03,2.396867053310825213e+03,1.448090983537118063e+03,9.058149568874430315e+02,9.069600489637709870e+02,1.129796389632851827e+02,8.907029079827721318e+01,1.991408009539279647e+03,6.433226938617995074e+02,5.451805800660035857e+02,1.301226398851282056e+03,2.935490814679208597e+03,2.165325560435191164e+03,1.355579076664101649e+03,1.738347969276163212e+03,3.269309037913841166e+03,8.587862574603984740e+02,3.384004577726028060e+02,2.219572644607148504e+03,2.852094559920845768e+03,5.767117574422070902e+03,1.420117057271681460e+03,6.435306677503070205e+03,6.506716858426249019e+03,8.712995752593182260e+03,7.487381734048339240e+03,3.873398951694314746e+03,4.032394846115846121e+03,8.341772218067397944e+02,3.575022294958901057e+03,1.755886001484861580e+01,1.638083490726096670e+03,2.486650676544383259e+03,2.799136939084490677e+03,5.542816128244803622e+02,2.431014779210150664e+03,6.119978558640859774e+03,3.369384370169191243e+03,2.102114204803218854e+03,1.192497877012589697e+03
5.267116266074950545e+04,1.603592022766212821e+01,2.640484615097936694e+04,2.096304434073002085e+03,4.571111626435127255e+04,2.729263082545119323e+04,2.120388476181343322e+03,1.167761726921223442e+01,3.507669644166653597e+03,9.810057177315371810e+05,1.363715979978292598e+05,6.963657198750853240e+03,1.534858223412298139e+04,6.412759980932577491e+03,1.696599913587531046e+04,1.468960848024267762e+04,1.643835917239201808e+04,2.405848298531728506e+04,1.628871279884121213e+04,1.222147784823698385e+04,1.152912841009043950e+04,1.307589152038621432e+04,1.348560905746194476e+04,1.321002999370287944e+04,1.555929998778181653e+04,1.711400918522620486e+04,1.333520864999411606e+04,1.342866332864141987e+04,1.531632715781184925e+04,2.050868925076322921e+04,4.980153238681372750e+04,1.874483501780694860e+04,1.548675121419471543e+04,1.377815522715299812e+04,1.509278574352374708e+05,2.976581801396833907e+04,1.948042836074921797e+04,3.104018236756945407e+04,3.009366585375168870e+04,6.706568007223222230e+04,2.904929502724433405e+04,4.558719115159573266e+04,3.964088635149464972e+04,3.847875240485894756e+04,4.733163259900760750e+04,4.239597663827203360e+04,4.388943466807699588e+04,5.283606605182136263e+04,5.910882862637143262e+04,5.464569327493524906e+04
1.108883607342604819e+03,4.489105135319619440e+05,1.593920580192711532e+04,4.562369483616282196e+03,2.929107652824207980e+04,4.812127043954518740e+03,1.421871138566178161e+03,4.926937084342957678e+04,7.339784595628305397e+03,1.429388415480846959e+02,3.588865587274516429e+02,2.005109611914609559e+03,2.750561333047052358e+03,9.553264669794383508e+02,1.953002621660126124e+03,1.348124323201702282e+03,1.446362390021587316e+03,1.674084319573909170e+03,7.870168963695053208e+03,6.083074282411318563e+03,8.086610969391778781e+03,5.694663379386145607e+03,5.762447334607635639e+03,1.191491862811241663e+04,1.158580666262731393e+04,1.374706995757855475e+04,1.408238351778812466e+04,1.862913174907553548e+04,1.364190093305821028e+04,1.614572324938497331e+04,1.566485205887036318e+04,1.658316864582703784e+04,1.671294987784515251e+04,2.421533978067794669e+04,1.779445193095469949e+04,4.205617654179880628e+04,1.853164885577733730e+04,3.097782869551985277e+04,6.664757473019235476e+04,3.789608250354127376e+05,2.008555597055319231e+04,2.027932924517081483e+04,2.255456104161497569e+04,2.407353198860751945e+04,2.520139624652490602e+04,2.935690528924170940e+04,2.270177268198179081e+04,2.322770460209138400e+04,2.549370165794514105e+04,2.514868894397256008e+04
7.307132955456098716e+04,6.900440664128170283e+03,3.801316387125431211e+05,2.772982560029115484e+04,5.558428374927168479e+05,1.557695888936225128e+04,7.442622954575793415e+01,6.111533185718760797e+04,8.446189134862581341e+03,1.258865403754702129e+03,1.380393234742922687e+03,6.934019416858493969e+03,1.505723148899350235e+04,1.988032444267630490e+04,1.785592596492931989e+04,3.235416546590064900e+04,2.522527963967941832e+04,2.591376431697671069e+04,2.577730071782106461e+04,3.708109527960055857e+04,2.716214446750198840e+04,1.598638385781394391e+04,1.971186733826814452e+04,2.874008244757739885e+04,2.155384967316963230e+04,2.169375841184199453e+04,2.200631674287727947e+04,2.053110339385210318e+04,1.814848880466204355e+04,1.766623929714618862e+04,2.415636433055132875e+04,1.744903424442827600e+04,2.068958543613836810e+04,1.667462634676770176e+04,2.134267050282461787e+04,2.185762158686937255e+04,3.451345640230934805e+04,1.980144137902928560e+04,1.992290614532572727e+04,2.216864832036857479e+04,2.174497432631831180e+04,2.525732406769680892e+04,2.053101749089146324e+04,2.147434090261650999e+04,3.661644234232788585e+04,2.237748367013881580e+04,1.883365734453565528e+04,3.116384318141618860e+04,1.827013617505736329e+04,1.899953144236822118e+04
3.451766770069319755e+05,1.171520312710803119e+05,4.357525262097800151e+05,2.154426834423506807e+05,2.027317377441315330e+03,4.785842868402538443e+04,4.335069750771621329e+03,9.935989643947023069e+02,3.519425269266459964e+03,1.012105376713563487e+03,3.843564032103371119e+03,1.043944093534693138e+03,6.815814042465279954e+02,1.106733349715394070e+04,5.625027872659674358e+03,1.337043262614491141e+04,4.646899778960628282e+03,1.410225929805729356e+04,2.119779398786947786e+04,1.917516157386613486e+04,1.723417810610617016e+04,2.686819175830461973e+04,2.615830830708469512e+04,3.413255688212570385e+04,1.919014538793394240e+04,2.708627701698389501e+04,3.681996745891652245e+04,4.248541601963404537e+04,3.818037485108303372e+04,6.132956157600269944e+04,5.373087354378644523e+04,4.846429213338053523e+04,9.410420725799993670e+04,5.428843466444247315e+04,6.806242629314973601e+04,6.118999856612071744e+04,6.658758685588413209e+04,7.615128423627829761e+04,8.032064916035346687e+04,8.051384094723525050e+04,9.040648234908831364e+04,9.087427460338946548e+04,8.701855691039185331e+04,8.856705614808437531e+04,1.760084106915270968e+05,1.115929590766470938e+05,1.010119202276362339e+05,1.010854164635898924e+05,9.104959274070514948e+04,1.026489316772830498e+05
1.103355260245363922e+01,7.813481987352136002e+02,2.526942646024650458e+03,4.927881397758743276e+01,4.585533369721953022e+03,3.156021009462134316e+03,1.118919380302618811e+05,1.982660824026324917e+04,4.750348242279734734e+00,2.814691586990570158e+03,1.873580807571968762e+03,1.351621403725552909e+03,4.321770045942550496e+03,2.576641956360297627e+03,3.593133107589615065e+03,3.774739499963821345e+03,4.413390833109306186e+03,1.014099010235938658e+04,1.419836765044618514e+05,2.350866111715260104e+03,1.973131139036439208e+03,7.545618497508057771e+03,4.600417355513453003e+03,1.599977911249367253e+03,6.300036071436120437e+02,1.849340337830013596e+03,1.936361886103529059e+03,4.900963183571454351e+02,2.913152064009030937e+02,1.046867174734442415e+03,2.467539495956747828e+02,3.386939891421189373e+02,1.337984457836819274e+03,1.640032698672119693e+02,2.350492530284634825e+02,2.102627684709079574e+02,3.283027328887293379e+02,3.180392021873612407e+02,9.325263896637499101e+02,3.997082908044212104e+02,8.110340671584752954e+02,3.416951257452068376e+02,3.292703656955303018e+02,1.936923665200127402e+02,4.204868025102463207e+02,5.447339200287372478e+03,2.518270314182005905e+02,1.878189722133264922e+03,3.850554606373695492e+02,2.807396131604222091e+02
6.832391270183764576e+00,7.393292961285790625e+03,9.874995220533435258e+02,1.587110989106082707e+05,2.549575380118187695e+03,8.163062523276259890e+04,2.006613396504423508e+04,2.820192538771861655e+04,6.046016326694753843e+03,1.866197210516759696e+03,2.179136033201339160e+02,1.461746759347539592e+04,3.214812190439726110e+05,4.856697650804285331e+03,1.070416291410431222e+04,1.031520130169697404e+04,1.339220821445329602e+04,1.776923096065106438e+04,2.076566219617217575e+04,1.884139664623893623e+04,1.938818307541248578e+04,1.403252135579589230e+04,1.389963409633958690e+04,1.921288278690846710e+04,2.437136759516555685e+04,2.272168647121609320e+04,2.343778247688751435e+04,2.364759586920943548e+04,4.036804488358877279e+04,3.734322078467999381e+04,3.706645317528021405e+04,3.016372293190369237e+04,2.615723876560537246e+04,2.509689356263271475e+04,2.834839323338440590e+04,2.882610589586310016e+04,2.888250987162517777e+04,2.858334425386353541e+04,3.124799995297458372e+04,3.342030415478494251e+04,3.231701578247857833e+04,3.412281808617561182e+04,3.299557700824594212e+04,3.572787341789519269e+04,3.836640867453003739e+04,3.593992175822993158e+04,3.560612672023178311e+04,4.164228823031088541e+04,4.356061399252081901e+04,3.769171826364299341e+04
3.080712228320267241e+04,5.902705454140146030e+05,2.407632545788563675e+03,8.153128538569933153e+04,4.297323430805983371e+05,1.264557962568526818e+04,5.958223357766381378e+04,5.930245302370153695e+02,7.675673281848498846e+03,3.863870733554332674e+03,6.626921911118001844e+03,2.748302341054292265e+04,2.027766552934841457e+04,2.236438216747024126e+04,3.644066553175590525e+04,4.031286260970022704e+04,4.033599109037854942e+04,6.400014419899859058e+04,7.482724620747286826e+04,6.272994404149787442e+04,4.023798265527150215e+04,5.418994130810882052e+04,6.105107839214164414e+04,5.324833234894189809e+04,6.492886654673972953e+04,6.193621854479642207e+04,6.257500342833127797e+04,5.949158155154623819e+04,5.690705001004364021e+04,5.967139274519368337e+04,6.205383294384361216e+04,5.947019996269533294e+04,6.512301032573829434e+04,6.147601706351336179e+04,6.102413625348746427e+04,6.428908409503322036e+04,6.402723552392135753e+04,8.979948065379979380e+04,6.723377421891565609e+04,6.426348522483043052e+04,9.648358809090759314e+04,7.340642826585256262e+04,6.539069944978066633e+04,6.855050046850886429e+04,7.103874430022381421e+04,7.233810648368873808e+04,6.678160578618792351e+04,7.204613464708348329e+04,6.885955878902098630e+04,6.873992037393791543e+04
9.838630464860601933e+03,7.469017522134142928e+04,6.439914184510181076e+04,2.085056719665758465e+02,4.076225039907642440e+03,8.322857548218356678e+05,3.001812735305033493e+04,8.090197086666370742e+05,4.173789267414146593e+02,2.400353414971713306e+01,5.245125661277281324e+03,1.604081236161656534e+03,9.472176921494697126e+02,1.063281080402112821e+03,1.636868841829354324e+03,1.906467658470430933e+03,2.542050573908026308e+03,2.564996658392740301e+03,2.244585220230701907e+03,2.238869634517805025e+03,1.531832338002056304e+03,1.385137273316405299e+03,1.726541663462962333e+03,1.736269503353461005e+03,1.404407976509948867e+03,1.740794946983057798e+03,1.273434251352310184e+03,4.296863108411104690e+02,1.601021486470934406e+03,3.223736536502052274e+01,9.136881856510756279e+02,2.503069319101047313e+03,6.224265432986900493e+01,1.375903843902325571e+04,4.526201645498974358e+03,4.358546958369817730e+03,9.604443585923503633e+03,8.172884067856628462e+03,1.173807025053558391e+04,1.423993228035117136e+04,1.148525014858560280e+04,1.331451696780780185e+04,1.580301470731894551e+04,1.366786553013757293e+04,1.329376739725393054e+04,1.211583173252673987e+04,1.493938659393720991e+04,6.446764586100583074e+03,1.179617934706224696e+04,1.196434363371127438e+04
3.578184088578268711e+04,1.480390483799975243e+02,4.931959937261980958e+05,4.573791794348379881e+03,6.805123303840986919e+05,2.856513387695250003e+03,3.753841238902385521e+04,3.512791891535657214e+03,2.438933913868492255e+03,2.291023522609479812e+02,2.640149591917865564e+03,7.502030365395347644e+02,2.869234141076785249e+02,6.954847700165194624e+01,2.557465753525060791e+04,2.104340031721198557e+03,2.730507452623198333e+03,3.843828067692653349e+03,5.007627768055673187e+03,5.947501201086953415e+02,1.678209201191470856e+04,3.394480695780984661e+03,2.748572312457435146e+03,2.066839027639995766e+04,3.823609458780530986e+03,3.614325782985591104e+03,8.009809744607248376e+02,9.757316097261046934e+02,8.269436013215555477e+02,1.490862598377976610e+04,2.116882017508335775e+04,2.837318866314982733e+04,1.039818644321501597e+04,2.410479464900170569e+04,5.133564362781536147e+03,5.009217690681309250e+03,7.234911801699839998e+03,6.072102122426119422e+03,3.956068044821940475e+03,6.315588398739199874e+03,6.383685200605103091e+03,4.808149437337998279e+03,4.751665717832075643e+03,6.352949601309042009e+03,8.582721511860921964e+03,1.275295789755085207e+04,4.511060534046877365e+03,4.643142434266856981e+03,7.489037754059093459e+03,4.484950197459595984e+03
1.516405169633826588e+01,3.273665620176731027e+05,4.641270652653395700e+03,2.961037167476929426e+03,1.802517665391778064e+04,9.467410689772793830e+02,9.168554973087734834e+04,2.314531024498646366e+04,1.319022108179160568e+03,2.161982018552864247e+03,4.309232304521367496e+01,7.898829159688470725e+01,7.125582691536268612e+03,1.232319423510415746e+01,2.502076973495842793e+01,1.914467589543337169e+02,3.958239058312830139e+02,7.960890074889866810e+02,1.120267693795101195e+03,1.305949698929336137e+03,1.228360606930066069e+03,1.420640590089166835e+03,1.402190781676238657e+03,1.499177787631385627e+03,1.622549287547798940e+03,1.383587973157986198e+03,1.659405661373676139e+03,1.842576169486562321e+03,1.619173857715764370e+03,1.873744241265243090e+03,1.541944428186366849e+03,2.160875114110400318e+03,1.686627776618505095e+03,1.263493896933515543e+03,1.424184503231531835e+03,2.028903061516979960e+03,7.056895322437300422e+01,1.527647273415271457e+03,7.151975385316569009e+04,2.614433201085799737e+03,1.490766169869004079e+04,3.444609157505674830e+03,7.701004201869504868e+03,8.220669561407561559e+03,1.237853388645941777e+04,1.131651547115774156e+04,1.256991271535666601e+04,1.117391464960390522e+03,2.290402311992541399e+03,9.942784311748846449e+03
6.165557396502094889e+02,1.040597452731876729e+03,3.048633493672797613e+03,2.190954830381739157e+03,3.386304545188287157e+05,7.574361685042113095e+02,2.151239737258633511e+02,1.108132842174884172e+04,2.570032911690365290e+04,4.545373045274240212e+03,2.812439545724409400e+05,4.580971827047855186e+03,4.308457194672082551e+03,2.367607011334673643e+03,2.307696511492361822e+02,9.110403527398476626e+02,1.024239893424758748e+03,6.718937597723994486e+02,1.407300801265282416e+03,1.379476574777356063e+03,1.305486200516247436e+03,9.067607223051022629e+02,1.207819046707014422e+03,1.144354505090183238e+03,1.801749867820558165e+03,9.323679550600027142e+02,1.371291377544425131e+03,1.912169694360992480e+03,1.722930432857606547e+03,1.600279527035934962e+03,1.548248004830367336e+03,1.767461432378792324e+03,2.716110477269729927e+03,1.803270620053795483e+03,1.858727442994296553e+03,2.467801370005206536e+03,1.921912116773269645e+03,4.862511038126887797e+03,1.765231244273210223e+03,3.433426095068390714e+04,1.837681762722965232e+03,2.101502747592343894e+03,7.112715275998901234e+03,3.591450521426795603e+03,5.352607694043117590e+03,2.317611525009200250e+03,4.196256635502485551e+03,1.835143980759832993e+04,2.919786132080828247e+04,3.324088666229119099e+03
3.361228493560353854e+03,1.648908753370413706e+03,2.616912574890588076e+03,3.165041933029865686e+04,1.128065509840187360e+03,2.156794428463529766e+04,2.158939528734742780e+05,1.439045624008116420e+03,1.098332003564116349e+03,9.609056146112120587e+02,8.511622707114424884e+02,1.061876232012317359e+03,6.946594895037201059e+04,2.972574468258356774e+03,1.907716131111516688e+03,2.322088038953890191e+03,1.988889559409547473e+03,2.431143914645675068e+03,2.243371181959329078e+03,3.106859376283291112e+03,2.480496512969763444e+03,2.763746939274182296e+03,3.140637321250580499e+03,2.307543020284872000e+03,2.287825415429340410e+03,3.903743111062432263e+02,1.705289888627869175e+02,2.649270199139718898e+02,2.485351904122563155e+03,3.347539400894169717e+02,1.123599000494389202e+03,1.345049468885453905e+02,4.995498370018509036e+02,5.345799277344223555e+01,8.216985898399368438e+00,5.001117163097504204e+02,7.679467158683313528e+02,4.187962984763147212e+00,1.532430600610097571e+01,1.482938913064101172e+01,3.673275764905766323e+02,3.208035147221231398e+01,1.162808248716302728e+01,5.872246077355892879e+00,1.104720530916664075e+03,1.144073055115480656e+03,6.035742552993262677e+01,6.418448033855028712e+01,1.307979768730366175e+02,1.263397188947085681e+02
