2.547380641508943810e+01,3.439642896922064352e+01,1.759079003578323963e+01,1.948567164094462356e+01,6.042891566645178614e+01,1.681553318193338953e+01,1.666894977747867657e+00,2.308771711333444614e+02,7.558275918292235218e+00,6.200762531235504582e+00,5.979253127733494821e+00,1.466246972405584081e+01,9.278913483902123005e+01,2.230075823069669561e+00,1.080584697947042372e+00,9.918271172490999987e-01,5.205970985299304132e+00,7.208590165221160362e-01,7.141180766047767747e-01,3.998282531243396498e+00,4.068286356266703763e-01,1.458721908793955606e+02,1.750829951577816601e+01,4.162724094236711636e-01,1.188815854218526979e+00,7.227115090083440663e+00,5.520591296506971446e-01,1.567263193752731709e+00,1.772513945214800657e+00,1.645062876765127413e+00,4.278268432081144823e-01,1.073352729597672806e+00,1.345249781424909585e+00,1.116946349690578977e+01,6.308236104251238707e+00,4.961394962059468838e-01,4.809265050703004363e-01,5.152060401303557136e+00,4.027103251005925699e-01,1.008428380910607025e+01,1.905387271182828357e+00,7.652513346953977447e-01,4.246840812747407767e-01,1.241758212971509678e+00,6.568930603506078825e+00,8.977270946380802030e-01,8.229951698850044295e-01,3.728020808347724646e+00,5.873908656554398533e-01,5.204756701444413380e+00
1.156483803903561238e+02,1.621927383658275801e+01,7.853428793910521222e+01,5.347842158349504160e+00,6.029477030694522455e+00,1.658238969249504891e+01,2.064088799916119754e+01,5.452979596891226066e+01,3.051544783051718923e+01,5.074005443381492952e+00,3.908035157768683376e+00,3.200834172976054326e+00,5.216071529862210099e+01,3.493153190085032556e+00,5.935694841019659940e+00,6.153674939854652415e+00,2.307467668417926276e+01,5.587746083334810265e-01,9.436856348947904038e+00,1.414696315385044123e+01,1.120377786187706448e+00,7.028359910505308505e-01,5.276906195875508132e-01,3.081290960116066344e+02,1.636683136680518942e+02,2.220556331842906417e+01,7.087818485882504405e-01,3.856551832396781343e+00,5.324731669695608183e+00,1.068770546209309558e+00,8.541346673032032655e+00,7.698049468848999766e-01,7.162065358145513372e+00,5.151240324815500315e-01,5.571099033194393257e-01,1.161722791403938970e+00,4.450275146909916657e-01,8.660000496818565097e-01,4.151067383217590390e-01,4.819334387027591760e-01,1.944176762263987612e+00,8.479562875241303033e+00,4.561192159478135721e-01,1.633565402484051532e+01,4.334040157507512703e-01,1.750829951577816601e+01,3.557778185805824833e+00,3.451755939441338938e+01,1.318712600097898147e+00,4.011898493127112886e-01
1.730919212458402114e+02,8.269872489869698029e+01,4.083669601891466527e+01,3.446548477921347597e+01,7.071598829663036767e+00,6.875776999247490195e+00,3.976297394260909357e+01,1.837954391771750551e+01,1.165196327884929062e+01,6.127034805024372588e+01,1.230188710227128723e+00,3.491159373403694843e+01,5.824407896698525633e+01,2.059495898092677919e+02,1.449642774133774203e+01,1.377152164717696081e+00,7.640916422084185200e-01,8.178307135300784125e-01,7.536806378930445582e+00,7.717071526509638346e+00,1.742477310331170770e+01,6.565685572836107653e+00,5.552628425383332456e-01,2.074806204744781013e+01,1.096088903565150474e+01,3.246478134848414854e+00,5.241264078592055675e+00,8.136334393711557311e-01,2.423687217427580087e+00,1.750829951577816601e+01,8.945907691200826406e+00,3.596892945001560982e+00,1.864013972323149915e+01,1.572682285010944980e+00,1.016145772661355196e+00,9.128033867684237634e-01,4.425006973992413606e-01,1.948831334836388152e+00,4.066478541359401788e-01,4.908292077684777155e-01,4.129800710197724101e-01,4.287113871488212880e-01,3.584045285490054411e+00,1.201143431345718326e+00,4.802684236482388513e-01,1.823871777210142042e+00,8.032913434224651539e+00,5.111628541529480430e-01,5.229685561732058119e-01,6.347272932096039710e+00
2.837099047954064801e+01,3.651674419583810050e+01,4.148191396031407407e+01,3.119182814122264169e+00,1.958272709681564550e+01,3.134911757898316331e+00,4.846680643741078320e+00,1.750829951577816601e+01,1.448109278344346649e+02,5.842560860977688897e+00,1.620144563613024502e+02,3.671406301882368162e+00,3.043841236880100887e+00,1.240120591151992357e+00,1.604747165963926037e+01,1.184327398845212898e+01,9.910934950317109582e-01,1.593264942948946938e+00,4.351642012864655129e+00,4.524718144090620342e-01,9.266809753770482772e+00,1.171265132127247988e+01,6.386527446345116488e+00,8.966723719183491426e-01,5.109814839605295589e-01,5.063954860973609584e-01,4.064481530461563352e-01,1.377961687203228962e+02,9.732194576292176436e+00,7.165682231545602576e-01,1.287098567499318946e+00,1.090669612246019327e+00,7.956856756320878077e-01,5.548953202937365603e-01,1.223020903984035002e+01,6.570819895817336942e-01,6.659240842497702317e-01,1.965412610908111546e+01,4.068664842596572129e-01,4.204070681456979486e-01,4.345007780378171702e-01,5.593733704384309391e-01,1.557028312220992916e+00,7.771553808523847806e-01,1.725802088533420431e+00,1.149885547514839423e+01,1.405121460056140492e+01,6.440604606954079259e+01,5.036398596525337723e-01,2.586320368149200633e+01
1.034489544866978505e+01,9.043143834989541574e+01,8.886917417417605236e+01,2.098808950141771490e+00,1.385836291620029215e+01,1.939710461838936695e+00,4.102604595243106722e+00,1.902012397314837600e+01,1.962467092689823289e+01,1.424497533433964236e+01,8.932992818537725555e+01,3.620128082349624066e+01,2.033062362290725567e+00,9.322704191190334555e+00,5.982419877198221769e-01,6.288045420723969769e+00,1.888781481992943156e+00,2.644738181592596327e+00,5.061415465424712323e-01,6.176794344254634694e-01,5.397683262983665742e-01,1.318507059720315056e+01,4.223399818156643448e-01,1.750829951577816601e+01,8.903680114505743148e-01,5.001806613604574459e+00,1.297116742420170610e+00,4.845778020104118511e+00,8.229913080489765775e-01,1.717421712406997258e+00,4.086472398909570813e-01,7.860937850801903437e-01,5.488508721350431330e-01,4.488409118400564779e-01,4.032837309067769382e-01,4.586405906921537934e-01,2.050657649443602963e+02,7.687466460217974529e+00,2.881507863432362981e+00,4.462890583060765692e-01,6.030742606102119652e-01,3.483640996490326991e+00,1.939541996457078810e+00,1.573683541637610261e+00,1.079247021711962162e+01,2.552374476500713030e+00,7.888450848150167616e+00,1.898094134740380241e+02,7.538683564706296636e-01,1.363619833914344781e+01
2.943229331910140090e+01,7.019621924167688576e+01,4.685452800980478827e+01,2.903432162530724270e+01,2.568518408857220692e+01,5.780167066966661338e+01,1.030758977759968076e+01,2.049563383993313614e+00,1.972561660963245700e+00,1.468208190202538788e+02,2.172431562429533969e+01,1.750829951577816601e+01,6.366092584457617676e+01,1.096088903565150474e+01,5.444733631812443519e+00,3.870031987832941667e+01,1.311114379885097492e+00,1.275548769446365682e+01,4.821802444195437687e-01,7.361475016636358504e-01,1.380721197403460998e+01,1.033284038084346435e+00,6.540700535677546057e+00,6.131449704759521779e-01,4.670020676881083688e-01,4.696251345748265749e-01,4.066116165290765139e-01,3.081290960116066344e+02,6.705240326804608131e+00,1.466375700936380255e+01,3.432208105389684683e+00,6.035798552251123716e+00,1.371932108246772586e+00,1.608767469757948376e+00,5.078477203285718389e-01,4.336925683085564032e-01,1.013327413580636716e+00,3.603374093229409603e+00,1.688573192576608761e+00,1.012165233981045631e+00,2.916135115701452563e+00,9.023741917025471793e-01,1.847550341884960190e+01,6.061413280675829185e-01,4.861716213777480533e-01,5.644239091380440776e+00,5.927192647077231591e+00,4.270209238743483127e-01,4.792253045592467231e-01,4.895260587341780933e-01
8.846933099497626074e+01,6.223746372898540358e+01,6.368014227337623900e+00,4.581007695093520127e+00,9.023653758411643366e+01,6.128509217775447837e+01,1.415227826906896524e+00,2.185480885149939212e+01,1.316055126330823555e+02,5.039726896041908155e+00,9.798216481174780057e+00,6.951495876585339850e+00,9.514126491665454211e+00,1.038665686169780429e+02,8.974756608612892705e-01,5.565972123143936301e-01,1.218804162291317539e+01,6.488027839081879300e+00,2.469412354413995203e+00,1.990862223845722312e+00,4.722028911538735940e-01,3.421825765937788866e+00,1.182954140839141743e+00,9.642044708515697948e-01,4.141757347327601479e-01,5.609084960806689502e+00,1.093867578265008689e+00,6.245820879929464553e-01,5.802515439359172689e-01,4.017295356504941850e-01,1.889955572318633159e+01,4.506224945856676101e-01,4.753304945955996175e-01,1.414738013850129761e+00,1.047663263602513162e+01,3.727090009398297710e+00,5.251031450402727785e-01,7.155328194125072372e-01,7.861266112878295687e+00,5.537180603357398923e-01,1.636054151342776919e+01,3.631292091491464369e+00,6.394688440261990792e-01,1.548886445287061520e+01,2.040493309949814460e+01,1.818215051546607341e+00,2.952912798802396566e+01,5.335600172295773547e-01,1.547444897826476051e+01,9.618049518514091289e-01
3.283633412294621223e+01,9.878059456238486291e+01,3.751131205420123393e+01,1.024049269796767803e+00,2.655323326153476273e+02,1.018261250753431213e+00,3.514216669726393150e+01,5.439857746591047594e+00,2.363860783927404619e+00,4.360634604538144998e-01,1.750829951577816601e+01,1.096088903565150474e+01,1.297321362408954748e+01,1.173500425403589276e+01,1.983216565366891615e+00,1.236789368865640171e+00,2.133628269589532778e+01,1.233870556558116505e+00,9.117951252022756137e+00,8.772920124448901902e-01,1.059511876020293286e+00,1.474897152290560953e+00,7.670702370889350696e+00,5.601698162309727280e-01,5.107651423867842766e-01,1.458721908793955606e+02,1.039151903754026662e+00,4.047047963711882801e-01,1.153320857487519291e+01,3.987739455919978582e-01,1.386375761397770745e+00,3.687188427091569132e+00,8.452192667330091780e-01,5.647273003691974935e-01,1.419605733216080523e+00,7.258443598175558620e+00,3.951984353391480909e+00,6.398198017690912565e+00,1.964677591726051986e+01,4.737166506097540974e-01,4.241166761548385011e-01,4.834807012626534117e-01,5.885277103924528852e+00,5.199753911603615109e-01,1.742923463609271195e+01,1.634101045184686996e+02,5.208430908280963223e+00,1.681776179580404929e+00,1.749344748149129103e+00,4.652195612442184824e-01
4.589353048107832223e+01,1.844669792894459590e+02,1.622507188594005640e+02,4.952412741645019878e+01,9.303145346202884980e+01,4.564318033609359304e+01,3.168346734589570701e+01,1.788008780143025689e+01,7.414154408839048749e+00,7.612830891337826422e+00,2.048627406884657276e+00,2.706162854003504492e+01,1.874500936667459428e+00,6.287399815386773838e-01,2.000449209429556063e+01,1.096088903565150474e+01,4.586563979672188651e+00,3.793048582625143439e+00,4.048005571264946667e+01,9.023520495274333086e-01,5.266639181058904384e+00,7.874660484118127357e+00,1.046279312521930294e+00,5.390348053620606095e-01,6.293861505339179985e-01,4.102111228636768914e-01,1.982428931632436786e+01,1.300297126568282025e+01,1.750829951577816601e+01,1.319127001897094331e+01,5.303293011580816341e-01,5.186967981319536847e-01,1.338293736673119128e+00,1.284419504891214814e+00,5.933545920732310464e-01,5.209270409487469777e-01,4.255805413271995796e+00,3.586333753848996331e+00,1.579785580655277855e+00,4.358297107291004835e-01,4.870959493966005027e-01,5.491933058492879383e-01,2.418298947353950723e+01,1.458721908793955606e+02,1.444738011573647718e+01,1.296744629589916542e+00,7.380024240300105731e+00,7.069419896507877610e+00,4.556635957195567244e-01,8.647474511200616831e-01
5.637290614273844369e-01,1.942950584550430193e+01,1.484234986679775830e+02,1.462588157800836086e+02,1.749212805070109198e+02,4.713039748638028215e+00,5.765040955238932341e+00,3.239103330295524330e+00,5.682927237935982312e+00,4.558202620613148959e+00,4.134435743197935054e+00,2.472842840322599933e+00,5.156033394723197993e+00,3.850190896688102882e+00,1.262163287450962379e+01,1.022348104489800846e+00,1.750829951577816601e+01,3.096407252948943167e+01,4.930316076310194973e-01,6.459916493975475404e+00,9.464238995438698510e-01,4.402464288003091752e-01,2.746617048913778802e+01,4.740061061404112763e-01,4.300516803884804062e-01,4.386275206802654480e-01,2.397841086872789162e+01,4.492376331576254245e+01,4.943280647704515474e-01,1.127747974722556421e+02,8.118039067337985415e-01,1.678744627221629315e+00,5.952910457532991195e+00,9.974614616382186938e-01,1.713472376853317769e+00,5.323173788011636987e-01,1.312496440524523855e+01,1.751041213130525520e+00,1.822209136372337213e+01,3.684043574511550290e+00,4.476382492997341700e-01,4.165671188422894744e-01,8.661933246312649715e-01,1.494224566435464752e+00,3.060736710037255648e+01,7.402795269717366011e-01,6.608168862241724284e+00,6.161511191578095570e+00,1.246497845694735318e+00,1.458721908793955606e+02
4.782798044956261663e+01,3.001488668002862958e+00,5.309485749304775482e+01,9.790710912400248844e+01,1.379470514090454181e+01,2.430211285076204319e+00,7.048633087281617193e+00,2.169905173366040074e+01,1.417820407241671532e+01,1.443318562723649734e+02,2.033636809007442992e+01,6.034844541085705671e+00,1.656745591778521742e+01,7.843942993498433935e-01,6.091320868508828923e+00,6.569076963753651022e+00,1.096088903565150474e+01,1.694336832711100271e+01,1.458721908793955606e+02,5.440082064496863268e+00,5.363636423701142242e+00,1.997185416492996524e+00,1.237542585316509403e+00,1.240006138832587368e+00,6.738121127562877177e-01,5.984833629574914937e-01,6.403012006076913565e-01,5.102113230492655305e-01,4.817977663527983623e-01,6.102837604033837238e-01,4.012164939406854813e-01,8.790823394460263174e+00,6.161364106678739461e-01,3.035602863819828912e+00,4.007805511528275133e-01,5.380013102797587266e-01,1.575094714491495296e+00,6.763451368567635846e+00,5.086740816599721882e-01,4.326254035263784381e+00,1.630710046024373128e+01,3.753261983056818352e+00,5.737040460973634737e-01,6.451401966433380153e+00,4.029226252041908651e-01,1.217539634382493574e+00,1.029586170442442494e+00,1.492494981493223349e+00,5.438306851037584266e+00,3.826253663806751248e+00
1.253400248792517289e+02,9.705446421964046522e+01,3.864457263138935872e+01,1.958977393250771826e+01,1.813204360111494395e+01,1.893069629868294612e+01,7.103481737881425673e+00,4.440210628715396624e+00,2.889440809366980112e+00,1.943472445985447550e+00,1.301237545820329800e+00,1.750829951577816601e+01,5.356837265100139689e+01,3.363833821555180847e+00,1.245946024114777728e+00,1.547853146744760267e+00,8.708935357270384259e-01,5.016887767236788420e-01,6.591066003490118419e+01,1.070971951136739264e+00,4.548583639663856815e-01,3.982095988633052031e-01,1.529054836377164861e+01,1.618510646197963609e+01,5.296245856932024765e-01,3.004443219981404845e+00,7.320692502436026317e+00,8.566317182425656540e+00,5.976514514692716773e-01,1.403096314380419471e+02,1.985574501068764874e+01,1.458721908793955606e+02,5.486367252302830622e-01,1.689397100854855083e+01,1.965523981545218390e+01,8.870313496946101495e+00,4.185597280651477625e+00,7.072617762006974118e-01,7.705304788952709316e-01,1.966767386952493979e+00,5.189580521429117965e-01,1.393680331430688923e+00,3.632488531900786910e+00,6.392293775753312701e-01,3.115744120875763912e+00,4.104786546066474529e-01,5.327447081688472252e-01,1.309421410491312443e+00,1.759477425493860991e+00,1.104393153011876905e+01
4.066455064689889554e+01,7.057989492827974232e+01,3.734072655962246756e+01,4.220206948068043573e+01,3.000088713566281839e+01,3.048434069288528292e+01,1.358892840583850514e+00,8.178919754795419550e+00,4.528834440214266621e+00,8.989741134273678824e-01,1.750829951577816601e+01,1.096088903565150474e+01,1.716754527896389959e+01,3.081290960116066344e+02,7.440941542981018841e-01,1.811166066056932777e+01,5.447537237022692835e+01,4.605172632014338063e+01,9.170296235904357829e+00,5.539649185105665730e+00,1.371372748014557885e+01,8.242086112918004304e+00,3.942739821699607461e+00,6.572133015782810617e-01,1.458721908793955606e+02,2.021038554343071780e+00,4.905842571027454824e+01,6.115634126838962459e-01,3.965552452387619553e+00,1.505364727387295432e+00,9.405699759131561422e+00,5.763155487472158001e-01,9.293406388338496527e-01,6.201357085072300990e+00,5.844196325235369471e+00,1.119888156864490725e+00,4.007563351455374345e-01,3.627763803070958915e+00,6.020018757878649041e-01,1.661204935809477092e+02,1.565440071668385613e+00,1.386417599916411447e+00,4.159457677223326044e-01,5.340764681316052531e-01,4.145516702237728168e-01,8.027468149541014952e-01,4.981203211693259192e-01,4.424241102955921434e-01,1.814430812879064092e+01,6.229682548777067730e+00
2.464162146449099851e+02,2.153027806872184158e+01,1.075442265783751949e+01,9.805000576030802506e+01,1.095383621790329443e+02,2.889649545677794862e+00,1.391895910160282313e+02,6.072775098858367748e+00,6.315458053950164796e+00,5.068515545387534793e+00,8.398489629690466529e-01,1.014185660860317739e+01,1.587567014594224446e+00,1.544209410814083583e+00,5.277421662182568696e-01,1.096088903565150474e+01,1.174572036159865362e+01,5.808253472419906416e-01,3.951297584117553718e+00,2.438231236389056811e+00,3.457886033542296289e+00,2.908985941715599211e+00,8.155050562995901586e+00,7.254798482633422196e-01,2.018078855708297148e+00,3.428476948754569875e+00,1.929700235408655118e+01,1.443613942839586883e+00,4.555363739839854986e-01,5.567568422801727479e-01,1.292232427893685198e+00,4.338913644272963666e-01,4.100483451553635916e-01,4.341930303067460528e-01,5.051891809058854932e-01,1.511193029892584860e+00,1.143995983671021932e+01,6.138428072375869959e-01,4.434057714658319327e-01,4.326797312670507267e-01,9.827195201177994832e+00,2.607233802452713078e+01,5.989405218496328231e+00,2.488087392936138009e+00,1.022362357388061582e+00,1.194119967223482348e+00,1.593481832498660999e+01,1.118391140301036728e+02,1.880896581824935510e+01,2.038711605146416517e+01
3.295763937783632969e+00,1.825834299898133111e+02,7.742538359971902651e+01,1.481750426356051094e+02,2.874781163574112064e+00,1.694883560933985223e+01,1.741190495451375497e+00,2.057299124202319973e+01,1.910312082959453761e+00,8.301255942109925456e+00,1.534896611418090551e+01,1.073994661099373715e+01,1.814645039652762648e+01,2.025769198711099506e+01,7.294372312355790200e-01,3.081290960116066344e+02,4.317818647052705572e+00,8.153638835705820043e+00,5.930900903083782261e+00,2.287024568163180405e+01,1.096088903565150474e+01,2.009903034299189706e+00,3.706155252433367409e+00,1.572485070326573364e+00,5.280480343952671518e-01,2.376233114206088004e+01,5.467388360525600177e-01,8.930908263481658338e-01,9.370227749051771582e-01,4.175940063161895921e-01,4.775486767253394049e-01,8.157722286142366386e+00,4.566316789058770809e-01,5.268339903278729253e-01,4.223802746956835108e-01,9.007434399303040351e-01,6.713007370234429061e+00,2.764277838535146081e+00,5.907711494710042643e+00,4.442738439109739090e-01,1.058843707099789810e+00,6.819569593295113918e-01,5.902897297940388199e-01,2.291159027659426251e+00,3.995562403750252400e-01,8.902519847186372459e+00,6.260424664977026765e-01,1.192749104242656877e+01,5.047911220121483744e+00,4.358529127217654064e-01
4.062401011726234401e+01,2.813161257958400796e+01,3.140920230294474536e+01,4.153572295469496822e+01,2.001416560248167542e+01,1.489342298386572772e+01,7.697813245358437584e+00,6.443826967526392835e+00,1.972396068607896069e+00,1.750829951577816601e+01,1.447400968161577168e+02,1.100665186604485655e+02,1.396238475886837804e+01,7.567211131821380832e-01,5.835162572337464049e+00,1.034758271125568463e+01,3.422251465919251245e+01,8.522455507469803848e-01,5.720330621642890634e-01,1.318226602233222522e+00,6.779121040533198084e-01,4.072751486318892944e-01,1.458721908793955606e+02,1.862915964282752412e+00,5.083141644699988859e-01,1.043658202178683325e+00,1.435022400194121417e+00,5.801790681775787384e+00,4.082370728502358048e-01,1.363315428908637195e+01,4.568698527543268995e-01,1.059338374834684338e+01,4.217551074905845354e+00,1.046089906857661234e+00,2.149219932906943242e+00,2.107804333414055264e+00,8.458687839609311254e-01,5.122385620145095686e-01,1.387369488569711073e+01,4.759090588422836277e-01,1.663080826942248791e+00,5.267919653673160951e-01,6.113889372321015259e-01,3.998518235970109913e-01,1.971325495882829770e+01,7.337974294365475103e+00,4.253295545182727011e-01,5.198622510803813768e+00,4.574568863086034831e+00,6.322575078959786765e-01
8.810063507646259495e+01,3.490358721748074800e+01,1.718456131398622944e+01,2.114093879517590437e+02,1.698714897556126147e+01,1.527684018022455525e+01,5.166385620033251058e+01,5.281270386923012872e+00,6.937850929206476280e+01,6.200022028112863737e+00,4.841352562435426776e+00,1.096088903565150474e+01,2.374789617949502940e+00,6.554319202468784411e+00,5.394431008680512285e+00,3.001808070901311964e+01,2.480615322762163544e+01,8.997458263368649511e-01,1.458721908793955606e+02,2.505808722902269636e+00,1.556652915883287669e+01,1.376042189203051436e+01,2.696674173521787843e+00,6.530773674533945972e+00,1.362576462629757401e+01,7.054777132178102761e-01,1.024345281608606939e+00,1.374900452180751742e+00,7.231525670281069296e-01,4.576509997932313389e+00,1.226063765847351661e+00,1.841830140586800013e+01,9.761552461572033934e-01,6.450610712845161743e-01,1.050126738199165111e+01,5.076023756208897453e+00,4.024796584928775900e-01,4.075316967765729714e-01,4.119498313170542048e-01,9.739616690767061158e-01,7.004370722317272424e-01,4.937843307432263629e-01,1.017098417087263229e+00,4.611632195301229586e-01,6.225388363117581036e-01,6.056628523640115169e+00,1.859949975188214211e+01,6.674632462918097531e-01,4.750866305150730540e+01,2.250059917486070482e+00
6.905346072227607657e+00,9.021083048793246917e+01,1.364335184776609253e+02,1.442236321373359260e+02,4.475838123749726805e+01,6.558266505945762326e+00,7.433880440718958482e+00,3.037130605744615686e+00,3.556249791390341386e+01,1.103589545164886943e+02,8.964186820796289368e-01,8.568440234008205536e+00,7.262961204993541031e-01,1.750829951577816601e+01,3.081290960116066344e+02,6.306212543046687991e+00,7.472216448003212719e-01,9.638267003604807925e+00,1.541596439814554742e+00,2.032995188444902901e+00,5.648155519176434325e-01,2.638371578737110923e+00,3.115669589582981125e+00,6.034454462632439231e-01,5.525479678320213139e-01,4.004366138815846909e-01,1.456395046476390043e+01,4.395381778537217343e-01,1.960303080598052361e+00,6.175816143531356772e+00,3.431207135773575345e+01,3.067169559890556840e+00,5.996798123460642671e-01,1.087863650367021151e+00,7.174671626824657977e-01,4.654376979971637240e-01,9.840078131768715153e+00,8.466945858931058666e-01,2.074496160171687364e+01,2.330325947288271138e+00,5.082371609536551205e-01,1.164736245741094578e+00,1.964160213115379960e+01,5.486659424416160391e-01,4.159018487031804767e-01,6.175263823676394814e+00,1.063405087566528806e+01,3.689231574242182177e+00,5.743648711333631418e+00,4.081017930155308449e+00
3.244272947989623646e+01,1.871586494454698624e+01,2.693416332497402976e+01,1.593603221870231437e+02,2.420929967899792601e+01,2.797073113133863487e+01,6.168136732840326175e+01,2.113796695046153786e+02,2.424575963340493701e+01,2.895539601997610291e+00,1.249059519284788422e+00,1.021107993398631635e+02,5.783852791622337008e+00,9.723563059314493273e+00,1.382612568328082503e+01,6.716595984039326339e-01,1.145123754907615243e+01,4.066805915125044635e+01,2.215219437519569823e+01,4.467496312429457106e+00,1.881255466138274102e+00,1.750829951577816601e+01,2.530801420561619253e+01,1.228062959334260817e+01,2.097420457223896406e+01,1.477962618346980506e+00,6.506692183226920889e-01,8.303744061548989919e-01,9.776262088734295475e-01,4.230702550528384620e-01,4.065034551706716570e-01,2.209213271062973050e+00,5.952681125888616975e-01,5.851361884043567052e+00,4.959950808803217370e-01,7.860773894903498871e+00,4.477450432602410046e-01,4.976260291286251913e-01,5.249188765389725120e-01,1.037477747394390803e+00,1.058440681881576140e+00,5.714919775026974236e-01,1.321239772128853573e+00,4.959132990143988451e-01,1.150409290992135070e+00,3.608538582257809324e+00,4.092092505552824555e+00,4.058099999980377959e-01,3.036025421389202172e+00,5.057011285754807517e+00
1.265124757864714411e+01,1.933305350359134778e+01,1.248228047083671832e+01,4.743044437403271729e+01,5.170834400295576394e+00,4.155586231234784655e+00,1.343483747133818085e+01,2.977463762961320981e+00,1.458721908793955606e+02,3.972912417209105485e+00,2.151696113625644671e+02,4.644726193994323182e+00,1.091267126790981479e+00,2.017594456937775504e+01,1.253822776762255273e+02,6.564384132956231355e-01,5.805897893765163076e+00,2.796221980630600612e+01,6.700117957137237568e+00,5.031567947504527183e-01,2.645440425514528293e+00,5.219823679685227091e-01,5.228010287515374444e-01,4.075528573977340585e-01,6.446408829912382288e-01,1.939775988279070162e+00,5.154338411943452058e+01,1.750829951577816601e+01,5.098193028384292447e+00,7.066867396176199634e-01,1.461581322465795196e+00,1.837826820554880669e+00,3.003323485319898012e+00,5.664605284344848002e-01,1.660753368899086979e+00,5.602945281871445360e-01,1.017474522351089661e+01,4.079174852111773220e-01,1.274220969812512649e+00,2.552751020101273305e+00,2.047580698032278157e+00,4.010170605280301004e-01,8.784417570019460442e-01,8.032058786697646724e-01,6.155518299615945210e-01,5.417140905489414848e-01,8.638899274484323598e+00,9.586732044290151578e-01,9.942200855509938151e+00,7.167621599136087873e+00
6.221887068982177027e+01,1.183640549221353950e+02,6.153583728263927810e+01,6.585965744707030467e+01,2.699149429291870916e+01,2.664005241169002858e+01,1.282394995403819848e+01,3.732602202695703753e+00,2.157354637082841364e+00,1.400531969658079312e+01,2.030150763630986788e+01,1.334722124106843211e+00,3.460064920063968152e+00,1.096088903565150474e+01,3.504564431770241129e+00,1.750829951577816601e+01,4.216929449466795887e+01,1.822828688927467411e+00,7.327849689507353048e-01,9.215480843625554641e+00,4.283962848862099548e-01,3.081290960116066344e+02,5.057612126070124958e+01,1.982742842403487771e+01,5.514648096492593687e+00,1.694096586192651799e+00,1.437897347703867013e+00,4.277099910196398014e-01,1.458721908793955606e+02,7.799233008632384667e-01,1.352089055188634958e+01,1.889340767452395653e+01,1.946796184166830201e+00,4.591545608236380360e-01,7.455936971236513777e+00,4.163561230936405622e-01,5.109703772020335322e-01,6.458988806475533195e+00,9.119060107741780996e-01,4.755241386010093052e+00,8.753093029921377166e+00,9.125066905224384683e+00,8.165002972505437384e-01,1.473085903297542743e+00,7.374125660159034368e-01,4.046109838814206938e-01,3.606248683952358647e+00,7.638668424788566114e-01,4.339213008278282047e-01,2.086456953134465664e+00
1.490440231869244201e+02,1.009219317873990320e+02,6.376663793177787909e+01,1.006907484704142419e+01,4.941866412926330554e+01,1.062470910462129936e+01,2.091312169215572503e+00,2.345240652578366678e+02,5.361690015976954271e-01,1.623087423398265727e+00,6.371823258472475437e+00,1.795114535116669074e+00,2.048406187162338199e+01,2.950017603384636367e+00,5.801195407929428782e+00,6.645208911597060286e+00,5.852036640424545055e+01,4.481690841369729839e-01,1.096088903565150474e+01,4.808998380356969804e+00,1.049701181001633898e+01,2.399102700778426822e+01,1.750829951577816601e+01,2.844390711224166779e+01,7.691373220300139479e-01,4.676211997031529677e-01,7.289245302767639600e-01,4.435271143466721355e-01,6.296751998946703566e-01,2.932662125741216208e+00,1.420614886333009608e+01,4.131915792242768504e-01,2.091923051567919600e+01,1.804650887921746261e+01,7.339701227683104179e-01,1.532871692128546570e+00,1.913672533065453152e+00,4.276679698418419662e-01,3.349741881701048385e+01,4.238878480657337633e-01,3.586696993870038597e+00,4.113622558725413825e-01,1.773537312420426559e+00,7.179632703252476489e-01,1.214289299514918596e+00,7.979289971955263461e+00,7.434917678643028438e+00,7.490376604094084456e-01,1.193837047368003113e+00,1.871045776662549898e+01
4.580615780335250520e+01,6.482637696094997182e+01,9.247779951520088559e+01,6.774626516059853998e+01,5.200594061772590493e+01,4.386702531868452581e+01,2.975504163431103422e+01,6.170005735858365092e+00,8.262326425529227691e+00,4.588359633367886659e-01,1.750829951577816601e+01,6.013243386318312389e+01,1.096088903565150474e+01,1.971159169546433887e+00,4.116195539549790006e+00,2.857212815758258806e+00,1.954591712175331963e+02,3.632715938925103671e+01,5.739514877753197908e-01,6.997812212744962679e+00,2.565667722441839160e+00,1.458721908793955606e+02,4.563496160300293703e+00,1.399320423133614355e+01,5.040217193609270119e+00,4.262313132324617726e-01,2.694697618250221360e+00,4.179028751528512942e-01,6.711319607395331843e-01,7.042410808995018812e-01,4.187630718071666536e-01,5.368784210981871752e-01,5.207404478351627120e-01,1.536948543997099215e+01,1.012206054744506645e+00,4.206034015153458760e+00,7.071753189397173678e+00,5.218832157434345476e-01,1.581495310204404703e+00,7.712979332762248674e-01,8.058607875855265945e-01,4.310924987447108947e-01,3.588773855325779749e+00,1.531652758056088715e+01,4.007237431076902112e-01,1.121560454965253584e+00,7.670703719667528730e-01,3.903416421143168336e+00,2.472517522175933458e+00,6.051974771930365371e+00
