4.813239198885553627e+00,8.259635042476787703e+01,8.703448143040665741e+01,9.149810406599672774e+01,1.521914749414919470e+02,1.093627282072254303e+02,1.708301605903956144e+01,2.020678083304062511e+01,5.144439308922565601e+01,2.795438736400543078e+00,9.334823011232233014e+00,1.217653187488651056e+01,1.774609398176659170e+01,2.875830732070551932e+01,1.651001667178406862e+01,1.804010420812560511e+01,1.822680482596668483e+01,2.283407484644136787e+01,2.065449278585207793e+01,2.255295775830849436e+01,2.285464129107339204e+01,3.430636278214906554e+01,2.310089171597658009e+01,1.769577335306906818e+01,2.413305929548106832e+01,2.221164687914996705e+01,2.159051404121409234e+01,2.428438459474698874e+01,2.186894987402227741e+01,1.840179066964291721e+01,2.004691333408748832e+01,2.173531599379843726e+01,2.244585239700195700e+01,7.226484092471368115e+01,2.347350831525574222e+01,6.826923812612939457e+01,2.845233956536114306e+01,2.628982846381043714e+01,1.186007849838807005e+01,2.181972659628410582e+01,5.542962907894177249e+01,8.732802443682476223e+01,2.267927847801906438e+01,2.574484295179424009e+01,2.467913405769902013e+01,2.364614108283482352e+01,2.191371221385158563e+01,4.108566707897050918e+00,5.972627252126106789e+00,5.279963694804540530e+00
1.448613906484809100e+01,4.336190796909046696e+01,1.864819373818779269e+01,2.709886591965886282e+01,2.129722514684402768e+00,9.678109386780469947e+01,4.123785632592663575e+01,1.405680107687903302e+00,2.145822598910497803e+01,2.580963271525189739e+01,4.694530857086077447e+01,2.561939289997085467e+01,2.381745787625381894e+01,2.059126616138304655e+01,2.277983294355836819e+01,2.235543511111227488e+01,2.864317515513204881e+01,2.033712854743138010e+01,1.328930685602396977e+02,2.421265336262920442e+01,3.600850450000929470e+01,3.238999534131759361e+01,1.371629843207448829e+01,1.864103595622056986e+01,6.800916651106106769e+00,7.682994445402949069e+00,5.613476408863437683e+01,1.030814447292303448e+01,7.157766256435564856e+01,1.149046799295518717e+01,3.478384337763144174e+01,1.442379827652191437e+01,1.379390049822016096e+01,1.408518837994046180e+01,1.473779576884233933e+01,8.762565194413294734e+00,1.024148691815352663e+01,9.560919938246719596e+00,1.103745896831979678e+01,1.134071922102885210e+01,9.815400521714432003e+00,1.042877083563136154e+01,1.027106721795647815e+01,8.718295639612167136e+00,1.086228739266358900e+01,6.669296614774046006e+00,1.125060946052285438e+01,8.768282982617305876e+00,7.470424055597600699e+00,7.097645382309618611e+00
1.762245866695757002e+02,1.742142829947113967e+02,1.172040294064279635e+02,1.889933010250042003e+02,1.092997706898825960e+01,1.310315167825128526e+02,6.557220690472323099e+01,2.869741093146822664e+01,2.002054940076157763e+01,1.828806181385674989e+01,1.310984618551846097e+02,1.318746045483078788e+01,1.170075723123627753e+01,4.246792412019746443e+00,4.559244319593791062e+00,1.571550440206862831e+01,2.356035072846934852e+01,2.186019921796489740e+01,4.900072889342724558e+00,7.552534437082556451e+00,6.663879772773213084e+00,6.316538025075333351e+00,9.178805730861057555e+00,6.857144803411198808e+00,4.531960219857545269e+00,4.016727568611431209e+00,1.872042413764054913e+01,2.171222707156925935e+01,3.048841526994321072e+01,5.444693340625065936e+00,2.002544031387030188e+01,7.290898902867083109e+01,5.254223804920232332e+00,9.654929646656846387e+00,7.737293008143573125e+00,8.516524848943669568e+00,5.514553145956235802e+00,4.748906056230310924e+00,4.665650925357489598e+00,4.955653323990910408e+00,5.256531468442947386e+00,1.349397920054855504e+01,9.826415281373297006e+00,2.796568546452368054e+01,2.535640533229978999e+01,2.118632459216175690e+01,2.182757385205004397e+01,2.316667414769044342e+01,3.105239789231483627e+01,2.353257343352647268e+01
6.365411308973530424e+01,4.651273710985076093e+01,1.244552042470605784e+02,6.500459416100625276e+00,1.089923591731204624e+02,1.971267502907405600e+01,3.445282379773071568e+01,1.166787686750973663e+01,3.268853053639854522e+01,2.323895615472128640e+01,7.240247960907125524e+00,9.050842655870759756e+00,2.078185702829355819e+01,1.046438454871516655e+01,9.697100361678886671e+00,1.687309852045519420e+01,1.486914089518203319e+01,1.548620340403064510e+01,1.895435857630747023e+01,1.997129376055999472e+01,1.923572146307190422e+01,1.913129855780240973e+01,2.153296673489424151e+01,2.157692564372905863e+01,2.219431304610404254e+01,2.253779683400683709e+01,2.461267359822308265e+01,2.861697800784412493e+01,2.574465155797968663e+01,1.074351112760147409e+01,2.399038070277912738e+01,2.448129004976443213e+01,1.611145377517036081e+01,2.457598940331010695e+01,2.312246825261453864e+01,6.008060721676415028e+01,2.705037057834113767e+01,1.568259299551349883e+01,2.549503989301364015e+01,1.241601568812437151e+01,1.273720657825739977e+01,1.851268315154339916e+01,5.896244987985128461e+01,9.312442492996044763e+00,2.297715381707474336e+01,7.643691275628843584e+01,6.466825867022903296e+00,6.817019094073925700e+00,1.567222027769762249e+01,4.874679962665089406e+00
9.410112099671664510e+00,8.949930137245762296e+01,1.905877724485268487e+00,6.028828471504264819e+00,4.218315147009259647e+01,7.288432576235977933e+01,3.661351806637267003e+01,7.870978485895325782e+00,2.479325769242032962e+00,1.638953246331997704e+01,8.245871498412977729e+00,1.631561463574971071e+01,1.276736904630856806e+01,1.295045998174356505e+01,1.474211622941261979e+01,1.304587617806412823e+02,1.374159664140088744e+01,3.230791778311726148e+01,1.110447984797032177e+02,5.355475989033683248e+01,1.230557785767279810e+01,4.540038169928727996e+00,7.055816531785311874e+00,4.421734637073039664e+01,3.349802269667167209e+00,5.558646288386594136e+00,5.641038406689418139e+01,4.454375714805495434e+00,5.228417193774495431e+00,1.479087174314857123e+01,1.314493231677672291e+01,1.573563770623339941e+01,1.051827762121265941e+01,7.153334220301063695e+00,2.573830520209257955e+00,5.624535352989297188e+00,5.716182688556671998e+00,6.262717878008174921e-01,7.083604072369897864e-01,2.167128691879690905e+01,1.543991674284542981e+00,1.162152645680274432e+01,9.934824738392403987e+00,1.032889253820474629e+01,9.964136631060263483e+00,1.135183450294651841e+01,9.980745770524483973e+00,1.103356942427340037e+01,1.006595590590737643e+01,1.027731445837421553e+01
6.964400363844218589e+01,4.757046074369384314e-01,5.923138042034406681e+01,4.306211837834411682e+01,3.781295889541090816e+01,3.089354541047101677e+01,2.593157741662599491e+01,1.591281044089018337e+02,1.112409712856367960e+01,1.007970275199728505e+01,2.177613218375334014e+01,3.674768689035238367e+01,3.499277016822003361e+01,3.469603641606266109e+01,2.852099680561401129e+01,2.229741748690693015e+01,3.407801342325262084e+01,2.777322235735159239e+01,2.473896479306735330e+01,2.454725104719446094e+01,2.937534053174585225e+01,2.547636255286369078e+01,9.699855398439142107e+01,2.139383729014628699e+01,2.203751048994699246e+01,2.978731797093962186e+01,2.213806807438862023e+01,2.414264218252500882e+01,2.788834285571944704e+01,2.288361200897163528e+01,2.202211873116708318e+01,2.237484767718802203e+01,2.484360847167548059e+01,3.210109625240345821e+01,4.008089038658098957e+01,4.422177396413313488e+01,5.227102827721479628e+01,4.546323852106404217e-01,6.561976012451982143e-01,3.429535337924079386e+00,6.731950685170670745e+00,1.008573717193364239e+01,7.860448469288860096e+00,4.544659082030556796e+00,1.688499033103196822e+01,9.282062995232378455e+01,2.152351946279256367e+01,1.731162231773939908e+01,7.355724754339255433e+00,1.840646707659667314e+01
2.439145484201981873e+01,3.065818099019561771e+01,5.457828874442499512e+01,1.327580443487495927e+02,1.030328735976741683e+01,5.805822627257411028e+01,1.098234082679624493e+02,8.754297657969310364e+00,1.991842854647868677e+01,4.422371511465540550e+01,3.762982746636673426e+00,2.799874810917112811e+01,1.626597557363066926e+01,2.671033388845409462e+01,1.943713576983575564e+01,1.672710519308066779e+01,1.657090893194460079e+01,3.650105775542249376e+01,3.244120853046030106e+01,4.624197559052323925e+01,4.341178264271125897e+01,4.889572035375722692e+01,1.267065918202692387e+01,3.163621948270347417e+01,1.988511480700756096e+01,2.683525221853932763e+01,4.866183075106951605e+01,3.087985016494583590e+01,2.223084467834377165e+01,2.219891504292056084e+01,2.318476497409084658e+01,2.383880675325650245e+01,4.072771592614319047e+01,3.804421038366796637e+01,5.097068682465371126e+01,5.174511573183266044e+00,5.351228742713079356e+00,1.027308453968916879e+01,8.323090938883654033e+00,1.686523553271253917e+00,2.628399244004964430e+01,4.342351333405470193e+00,1.722457500487821136e+01,7.224040846761739409e+00,1.001214900110155170e+01,4.805096741455198384e+00,1.106746625029946607e+01,1.078929667239633083e+01,1.557444915061589796e+01,2.039734507477384540e+01
3.786513181045830123e+01,8.865122471954803984e+01,5.858433394967793362e+01,3.127050424722929023e+01,4.708948584681323268e+01,2.399599096976097456e+01,1.706976906049623892e+02,9.252588955042578789e+01,1.958328161008326163e+01,1.657204091495728804e+01,2.650084357873279117e+01,5.498630292084216364e+01,2.752816334323867409e+01,2.294820225012863446e+01,3.079309633895082854e+01,4.068813812154535015e+01,3.113991286668816016e+01,4.145144359384342891e+01,5.107571828448281792e+01,4.701997687138945281e+00,4.876909904352016767e+00,9.115399744415581651e+00,1.081412078681384514e+01,3.222629647560150801e+00,1.760654721236971554e+01,6.013755845097989550e+00,9.087152130490066781e+01,5.982115735155268510e+00,5.958238752021809859e+00,9.032604092324518774e-01,8.251877280605111054e-01,2.983451285669779907e+00,4.267676711037416304e+00,6.414403423268004723e+00,1.013890167915460161e+01,1.112622972689728229e+01,1.460488525193218123e+01,1.316492009577613409e+01,7.122926957019388716e+00,1.115271530161956903e+01,2.057945354191286924e+01,1.688915618415354203e+01,1.069708971135390030e+01,1.761584114171304805e+01,1.669881678559012173e+01,1.535342298490824042e+01,1.728512160100594031e+01,2.045143011639376596e+01,5.818142174684685131e+01,1.831189178109729454e+01
3.105437564546856777e+01,7.765828161584083844e+00,1.839003286315906109e+02,1.778345627207011859e+01,2.254174935910446465e+01,5.584633397293450230e+01,8.319383822760120495e+01,1.828818214674878675e+02,2.989669359763717083e+01,6.451625612704024348e+00,3.487272612931005433e+00,1.392679643628386899e+01,1.005971413023130339e+02,6.355559932732155204e+01,4.119543993582496455e+01,3.863059399949562334e+01,3.945776537076498869e+01,4.196770906328495698e+00,2.944709184843789629e+00,4.692426585866049216e+00,2.357265726999594690e+00,1.534868103098824932e+00,1.210530914858025753e+01,1.605563293811803760e+01,4.842497614361217728e+00,2.109578242999272391e+01,1.701396516710329720e+01,9.021555082307704865e+00,3.094555345346152819e+01,6.814053978268718836e+00,1.061666681921702349e+01,2.570304382308161273e+00,1.065772182693931036e+01,2.611553586547375261e+01,3.130075095840128796e+01,6.684058966269856228e+01,6.118541652862992208e+01,4.606727336255784344e+00,1.506378211051072213e+01,2.565726810918088319e+01,6.600318555074926508e+01,6.803563002363384271e+01,1.909957584863894198e+01,1.907721431228947750e+01,3.914419889333163383e+01,5.447504307499737308e+01,4.856062941379255449e+01,4.643698469479809887e+01,6.036880770503589133e+01,4.058470038255084233e-01
4.124636905637019879e+01,7.230558875007836228e+00,6.828490529881150906e+01,3.765004386301252737e+01,1.923229439887419545e+01,1.067178513923238370e+02,5.011664836585059390e+01,1.554235040058945927e+01,2.188328574123229942e+01,3.689194923151116257e+01,1.874140250858271273e+01,4.777178664216587123e+01,2.556941567075531196e+01,3.023053601521979061e+01,3.699893017179522303e+01,3.473892108059983741e+01,3.576738023624722018e+01,1.735439643883226424e+01,2.518824401405993285e+01,2.247499711539660794e+01,1.467626589286875927e+01,2.513268340024398384e+01,2.002177614885025037e+01,1.445108347136035221e+01,1.689183447546562178e+01,1.587416971642398877e+01,1.472967623419185479e+01,1.787358697300340182e+01,1.504995601711221731e+01,1.455952889829940844e+01,1.479017323781511273e+01,1.538225366740304167e+01,1.561699620115028964e+01,3.473683452268164018e+01,1.605572898180427899e+01,1.537157643378197136e+01,1.731213804797186384e+01,1.773288741563276361e+01,2.101546352658080252e+01,1.960964254994328115e+01,2.059242914044912709e+01,1.930499436166881111e+01,3.336867453286924956e+01,2.356606088313731817e+01,2.115694078122017174e+01,2.711388174662825179e+01,4.480944071856314537e+01,3.079295808770397969e+01,8.031940962734341838e+01,1.795399591921685101e+01
2.599598539256175656e+01,9.196173613381617429e+00,3.786857622007951818e+01,6.990895321245872651e+01,3.816644687093583954e+00,5.315311473247317231e+00,5.113760326930414379e+00,3.686208102603443137e+01,1.537349629089839596e+02,5.716415031168621397e+01,1.584388083943800041e+02,6.663376908675290622e+01,4.464136185914631483e+01,7.445694776030862272e+00,8.556619679589291039e+00,8.126642858099605959e+00,5.976566391833463143e+01,7.425801908589829914e+00,2.151381201512316466e+01,7.427712189010535759e+00,3.313529247698551217e+01,1.858309587109815197e+00,1.149434301926600455e+00,1.127669734483124131e+00,2.374619133061206533e+00,1.975737082546874746e+00,6.666761601471619336e+00,3.283161456024066283e+00,5.425664428086772517e+00,5.400502954304400305e+00,2.427339938487590487e+01,7.387358252509412360e+00,6.785298187723269869e+00,1.966923363645494049e+01,2.627832522677134364e+01,6.642669468361992813e+01,5.255725179789730817e+01,7.390232245688705071e+00,5.296884455119974078e+00,6.463954186309992522e+00,8.173566954425794506e+00,8.832680343251970712e+00,1.521853989240828398e+01,1.550919032694390687e+01,5.716765728621817644e+00,7.533899209876028458e+00,1.729855310337658381e+00,3.347571018095649720e+00,3.370747742123155533e+00,2.216184519962189903e+00
3.965846988740148404e+00,1.829928974851277133e+02,2.116003596604693371e+01,4.142244654888506972e+01,9.511987980598030390e+01,5.748349906275838350e+01,1.884918518345972771e+01,9.527239668794257454e+01,9.539277774584455472e+00,2.245966286539418633e+01,1.730959175641220327e+01,1.931635441858924196e+01,2.071826953711515529e+01,2.363301511174234193e+01,1.838266969168353171e+01,1.878416704359034384e+01,1.853075070804688806e+01,1.948492842267548752e+01,3.405356014881032678e+01,2.010875478279025685e+01,2.159809149190149213e+01,2.042028884246048648e+01,2.089128414353015373e+01,2.020655611920491879e+01,3.396194415934091637e+01,2.211972396472545910e+01,2.105859846801519097e+01,2.267869224403617068e+01,1.711385225786519300e+02,3.726628920156782243e+01,2.039401522564822500e+01,2.253707196977543603e+01,2.397410559943194386e+01,2.046960828126030307e+01,2.687140474589644867e+01,2.259432434703390413e+01,2.319862651110931751e+01,2.529037335770966166e+01,2.302404524254297513e+01,2.750200588096258514e+01,2.943978225233682622e+01,2.490642412379769510e+01,2.771119369614617156e+01,2.735732939558217680e+01,3.057230740051980789e+01,2.810206025548772857e+01,2.950168427538816474e+01,5.006216989681613683e+01,3.396359168099004933e+01,3.671341230429266034e+01
2.015063074022928546e+01,2.924491440505617490e+00,1.126896131289043410e+02,1.523647237638889465e+02,2.954828926610681350e+01,9.686795718578245840e+01,3.166738010770868783e+01,2.385239169348576382e+01,2.540929332319639578e+00,2.849011111450925782e+00,6.260375922832373874e+00,6.667225040597091379e+01,1.903816175251993315e+00,3.667262149178845299e+00,2.406924699791658462e+00,1.607353041476056177e+01,2.565934098053885393e+00,1.596358892291135589e+00,1.916042786803915376e+00,2.736293366468617094e+00,3.887584019621511011e+00,4.420664807284840236e+00,1.983400304119733448e+00,1.502216162233620622e+01,7.897862154409176050e+00,6.326868080084786072e+00,2.076744159877605256e+01,9.283703286271169475e+00,1.020447224516804319e+01,6.170315496087543927e+00,9.129601986293302218e+00,1.458079923909049569e+01,9.631790424630189307e+00,1.471975504510501054e+01,4.289499076663458510e+01,1.002800062854620364e+02,1.230810564970808052e+01,1.609724179799034260e+01,3.024168902782313317e+00,3.616858583144295203e+00,2.879861818036767218e+00,3.661204829559636664e+00,1.634527772594149297e+01,2.493246986486772343e+01,3.787869366128443005e+01,2.766532120911320902e+01,1.386424322577185464e+01,9.085135059290269766e+00,2.853226052872400587e+01,8.318053333833026031e+00
1.588102624621190451e+01,1.125426549452528135e+01,8.890781562105283342e+01,2.383101893226414703e+01,4.726475213167618961e+01,1.470633049202698714e+02,1.964068039528258680e+01,2.838305098802864279e+01,3.410766717566178130e+01,6.240402737044354353e+01,1.871299613901683045e+01,5.442941861444617757e+01,5.623656532811867237e+01,2.716888654401806491e+01,1.965621960660263667e+01,1.430530921464531957e+01,5.886680044474813300e+00,1.611266092212176915e+01,5.422274083885315576e+01,3.086735965072938015e+00,1.045324816940613033e+01,1.979208222915511683e+00,6.694434154042241403e-01,6.724908207751774114e-01,5.442867509629518707e-01,7.342452138552371110e-01,7.448540670140388897e-01,8.938894033740520939e-01,1.192380148731134071e+00,6.432560393005264388e-01,5.751751314848320362e+00,9.598829173806354476e+00,2.224989825444264824e+00,7.754215476892524883e+00,3.781202894987253416e+01,1.810644706996267672e+00,1.671281687725214127e+00,3.739568500718355182e+01,2.599914057749538188e+01,1.798722018662752831e+00,5.313822064159854364e-01,3.551149821996870770e+01,5.279887399591621744e+01,2.285401322893450171e+01,3.133385452511915403e+01,4.382566289149373517e+00,8.697240089839959865e+01,2.325389517443922749e+00,4.389893558324400757e+00,3.234272779079719662e+00
2.239535209261634918e+01,9.314274862888805018e+00,6.335368444550561406e+01,7.360177768258373021e+01,1.469461386578568707e+01,4.530074483476354175e+01,1.300171652836085343e+02,1.783472233641277285e+02,7.677109562368620743e+00,1.494594259309495854e+00,1.568819583310419929e+01,6.732530902775622828e+00,3.154959754966788665e+01,5.272134174222290248e+00,4.163130720891849990e-01,3.594362415933539445e+00,6.125652329823179087e-01,3.793758071571133428e+00,2.224263316989142147e+00,1.922992169045652844e+00,2.189897181576577978e+00,2.768258509970412007e+00,2.899214611814910469e+00,4.197881002118792892e+00,3.072194912337761430e+00,3.194077678783136420e+00,3.629290448537368263e+00,5.409770796242463931e+00,5.428606810040924380e+00,1.695532497146377438e+01,1.561685498780307739e+02,1.144588660245749345e+01,1.873635208737165669e+01,1.124440698183088116e+00,6.002517859278336587e+00,3.629394737701980489e+01,7.557367108718313631e+00,1.087524541517722909e+01,1.696274369413285399e+01,4.175102155340745469e+01,1.369074066232587938e+01,1.826330098332320517e+01,5.481423477115998821e+01,1.796327237611620120e+01,9.358267261527432268e+00,2.119122121297569095e+01,1.575437026594198642e+02,3.774369779194462637e+01,6.235041667029366153e+01,4.212808702530328731e+01
