5.519992567990128691e+02,6.464745649934296807e+02,1.278276165477003815e+04,3.131584049456913817e+03,5.123769596275222721e+05,1.892554876122337646e+03,1.179634941597588977e+03,2.768184818912799301e+02,7.268910660410965363e+01,1.476217068673932964e+01,3.461561133594207362e+00,3.837777070586574801e+00,4.159725776105697150e+03,3.260545370616713790e+00,3.902100554900861198e+02,1.289582081954673853e+01,2.602464167970249154e+00,2.689695636563413483e+00,2.875502135749754551e+00,4.944556359320725896e+05,6.791565412091264520e+00,6.071698737332999372e+03,8.887297125547070209e+02,2.415245161006534858e+00,1.950894705400739895e+03,2.757487345078595899e+04,9.850293159107149404e+04,2.609353718612138473e+05,1.279958837671085348e+03,1.069119286062101310e+05,4.883383825546647422e+05,4.885752600650760336e+00,1.056405531510963947e+00,7.536411923302556204e+01,1.861207144469862129e+01,9.286410521073231905e+01,1.680694640203723225e+02,2.146648782911340536e+00,9.133506735363388529e+00,7.236022891654636524e+00,1.092341380792619887e+01,3.500580428373920028e-01,2.794797006490909452e-01,2.812625871185982618e+00,9.146477628027369772e-04,5.418161116219013529e-01,3.161051164454228291e-01,8.045437517778858405e-02,6.499951584181086484e-02,1.645351615646556964e-01
1.326792929600818979e+03,2.445262297254065561e+04,2.813526357609115803e+04,2.434358833737496170e+05,6.845875641583973775e+05,6.031723013765738870e+03,2.708922270425380816e+02,5.296735032356569945e+02,4.748138332407378215e+01,2.218225592160706938e+01,1.414058489168375488e+01,6.240292538280100416e+02,5.541449733994301823e+03,2.473877048631108119e+04,8.139904705567188103e+03,4.981919959341879576e+02,4.529641120143351962e+00,1.468968388440990793e+03,1.345384017046501128e+02,8.529570354067935796e+02,1.417416906803817600e+00,1.388853022028810225e+00,1.715699191836956672e+01,6.574725461672390026e+00,2.458478618999079934e+00,3.694490066002003026e+00,1.556212237128825171e+00,9.544711272627257603e-01,1.307417779422459070e+00,7.724317061945004115e-01,5.366424896044962978e+00,6.097829083626058466e-01,6.409795976916807803e-01,2.114131848272730263e+00,7.501673580727670210e-01,3.379899156066846189e+01,8.080668402109459914e-01,1.397534686306754281e+01,8.042215277599177981e+00,8.006562906448150940e+00,4.309931507163178854e-01,2.080027042804092341e-01,5.594425051202438937e+00,3.589530735456463173e-01,4.705221593696974347e-01,1.743788682633058862e+00,5.658501849534544048e-01,4.040658703339311542e-01,1.014493978189366707e+00,1.971851712392024003e-01
8.484105498356058961e+05,1.773979304230079379e+03,1.558516668195052546e+02,5.053726341856142312e+02,1.394136326825516880e+05,6.082169961407884102e+02,1.151236310882287839e+01,8.398228929105397356e+01,3.256117221487061215e+02,3.922214924980334860e+00,5.219540192487376551e+00,8.522367812292230838e+00,9.729046262496970243e+00,5.893025021826685972e+00,7.734553075288777557e-02,1.412181224343685528e+02,1.268895676698914010e-01,5.798339964173255812e-01,9.950031941462730289e-01,1.512327417191796086e-01,4.241968218806777259e+03,1.158685367497519891e+01,5.876896247447780386e-01,1.988699332259896702e-01,1.070239273869068347e+04,6.704579145745198643e-02,5.620402432081897277e+05,8.467523572223793593e+00,4.222415282832578942e-01,1.080527315489018481e+00,3.194125308530851859e-01,1.144480270547589829e+00,1.178283013911035848e+00,1.957224101222136969e+00,5.354812679076913717e+00,3.393047507320878786e+00,2.615736445878938943e-01,1.470479890739786188e-01,3.552088665254801159e-01,2.375957964955464352e-01,1.135080665187478921e+01,5.009306681986344323e+00,2.417469592507496823e-01,1.523523236136679060e-01,9.173312059935609941e-01,1.598291079310480423e-01,6.399712209044297606e-02,2.044659999786272164e-01,3.071962497952205329e-01,3.413901593861727313e-01
2.795388022320707678e+05,5.032414495606610435e+05,5.825894398949731112e+04,6.330139358735350470e+03,2.152811068952577625e+04,1.162201982798609242e+04,2.776725701906653740e+03,2.583901693132107539e+03,3.912547779289240134e+05,2.047613840700415021e+05,6.097581607786506538e+03,4.453143670443446608e+05,4.518195206757015967e+02,5.271123607390507004e+02,2.888678256067924508e+02,4.769969521739636548e+05,1.798210736247570021e+05,5.163854710321848688e+04,2.032416249543012236e+04,8.450712899087902485e+01,5.789796394432953264e+01,6.847813653800091060e+01,1.004355112756776833e+02,4.566103213852354514e+01,7.240720132715330237e+01,2.091406539732675895e+01,1.491830978396552609e+03,1.841914960982509797e+01,2.122370892497355526e+05,1.598974722640948620e+01,8.075140683716210077e+00,5.605903449209247483e+05,1.681207806843327646e+01,1.084270358971948056e+01,3.862834707213441732e+01,8.372889249485902852e+00,1.305626154140166909e+04,2.590619146188359009e+05,7.923982654779855750e+00,1.488646688631931880e+01,4.424992394037467893e+05,3.614756670607956039e+03,5.904828191366289047e+01,1.368072934286498565e+01,1.390458813252902814e+01,9.709541362735166103e+00,1.510993347981676743e+04,8.276599719409151845e+00,6.613507399674092885e+05,1.347519881462055125e+01
2.231060880232948984e+05,4.733329657819725981e+03,1.812356935117326657e+03,2.376867319881062576e+04,5.723139377760267962e+03,2.836610006316456202e+04,4.662363928987497929e+05,4.645437468248589721e+04,1.559869613852115755e+00,5.374596048494208662e+04,8.033341562970429450e+00,5.093975399299451965e+02,6.619069185380358533e+01,7.968111102332828821e+00,7.066567740482376792e+00,2.683985951891589394e+00,2.303917163724275015e+05,5.831042120408445953e+03,1.905695609435827498e+00,4.226962123163333308e+04,2.190080527825930621e+05,6.455977766048154542e+00,1.822553461307540783e+04,2.100919235077241319e+05,8.780478277640126180e+03,9.840288081819940658e+01,2.743407166407908804e+01,5.906878632161385312e+00,1.534776620571170813e+00,6.740685108434902872e-01,1.498212429662746104e+02,2.074546307541308634e+05,1.694921844543273437e+01,6.501659754606455843e-01,7.228220289436247947e-01,5.753106323508398054e+04,8.571695326096037206e+02,6.959762178433867064e+01,4.123933757481714224e+01,4.009293121485958977e+01,1.302308637574237991e+03,3.550999901766495896e+04,2.864517692421773972e+03,3.549006957040851944e+02,9.310092310469821442e+00,1.670142286673156207e+01,2.512709084347875077e+01,1.176041692800465022e+01,3.012042149797133561e+01,6.524886911359097930e-01
1.691681770652570322e+03,8.406619325564650353e+05,1.757654991964018554e+05,1.577327310930669682e+03,4.945715937753663638e+03,2.758521591281320070e+03,1.853362438230403541e+03,1.564358739309089515e+03,4.278412764174630567e+00,6.294401538096664126e+02,7.282135207917822991e+05,4.906319547619976220e+04,3.627980988243525189e+03,4.012601865935172540e+00,5.312067469047771301e+05,5.396347918179918679e+01,5.402354430373916693e+04,4.974058576540072352e+01,1.591358997641871156e+02,3.729907666089513185e+00,7.757868599908591705e+02,2.274774239339972937e+01,5.251033842872250545e+01,3.445026950143797784e+00,4.199299117087511135e+00,3.410123392657106844e+00,1.655948280336816651e+02,2.086728664729596971e+02,3.253907310461880531e+00,3.290346642449196946e+00,3.835518518937666086e+05,1.553088729716016360e+03,3.569200905140176019e+02,1.875435001285979160e+04,1.375621911395971256e+05,1.146346570385388623e+05,4.861097056179947629e+01,1.253672040793828124e+01,9.544923062819686947e+02,4.914898383006002014e+00,3.317286598692855648e+01,3.172889313367609532e+01,2.016835870164492661e+01,4.365632591851247923e+01,1.540483305383729551e+01,1.278484634620753901e+01,1.367874110899301421e+01,2.504234245250562907e+01,1.265497646860392251e+02,1.557844417883919164e+01
2.268630237719497472e+03,9.452751399839875521e+05,1.542468639482488015e+02,1.656112876478725866e+03,8.781748787442171533e+02,1.779351311244044382e+03,1.315791795662624281e+03,1.090354101201885726e+02,1.865599976800162949e+02,1.248135028248197287e+01,3.529621833218382854e+00,1.876580812225674855e+00,4.714875275281717570e+00,7.663990499487125817e+03,1.192273702485399554e+03,2.370574491149088487e+02,5.662103281514339059e-01,6.537962203683800322e-01,1.287322105797266136e-01,5.690869608797879398e-01,2.263164277805081448e-01,1.415906071686323653e+00,9.693006408950818331e-01,8.531380714537281085e-01,3.494266428970870475e+00,1.170902968210445622e-01,8.542711189408179473e-02,2.962045169600419636e-01,5.141780850082967869e-02,1.805047494590370782e-01,3.270707570764929684e-01,7.869970495614909967e-02,3.828430161519580377e-01,7.957020274316821684e-01,1.431302841808111070e+00,3.662107086674019907e-02,2.036915004952040142e-01,2.459743878423153451e-01,2.248232196120980020e-01,1.035458690516181390e-01,3.987909424298688443e-01,4.193766625160957329e-01,6.600150921134013693e-01,7.396201952634312571e-02,1.351186546079828354e-01,2.095201200357020566e-01,1.252775792866560323e-01,8.067062302864771439e-01,1.066034534291138286e-01,5.316138185358458557e-02
6.026738651740048226e+04,1.088556449473560860e+03,6.639444055929860333e+05,7.909922385735881107e+03,1.400110916970443941e+04,1.975703196464341090e+03,1.012718977683635657e+01,1.073691384939119016e+05,2.486540285386516302e+01,2.563493843920194877e+02,2.951425799732977917e-01,2.320056997141321797e-02,2.704291806143945905e+03,1.343918035462551147e-02,3.136632939013528357e+03,5.551722854002200766e+05,1.540757864073470701e+05,2.405667690417449048e+05,1.187742868125952062e-01,7.549508229273824327e+02,6.385406093029305339e+03,3.373058481454417051e+04,1.280246105334798131e+03,2.330350030820533647e+01,1.076262750538864452e+02,1.954567024887895599e+01,5.331111893666643731e+00,1.912394321976972067e-02,6.203903370110029625e-02,2.143421165237227299e+01,7.430187374283191148e-02,7.212119030195642821e+00,5.071860636198778360e-01,1.510194772261769458e+00,4.785066611096155498e+00,5.667684233059324228e+00,4.001587066525696956e-02,1.865176002410962319e-01,3.657335810538353722e-03,4.151395694206298614e+00,9.457945094447974335e-03,1.161722553801842019e-04,2.064768619873584843e+00,5.448717826256688559e-04,5.295075294462778595e-03,2.057890132934889760e+00,9.158457731091760104e-03,8.167722951758959127e+00,1.501654813848385617e+00,7.378677616847707788e-02
7.975369455731405424e+02,1.784817108630865696e+05,1.158495408688861426e+04,2.008346054431508492e+03,3.544860673175891861e+05,2.575115031895958055e+03,7.530060654351436824e+02,7.562116641563214898e+02,5.520149175788276352e+02,2.540898961213943323e+02,1.357839720484422514e+02,3.090694601662385965e-01,8.147907869719476226e-01,3.821351586581766213e+01,5.480969608967228623e+00,9.523898314567116330e-01,8.074810855749446091e+03,5.830234440949556146e-02,9.088346057067324873e+05,3.412886624842268702e+03,3.372700553980983386e+04,9.170115216548329045e+03,1.772704191141404863e+03,9.188435579208574491e+05,6.662743192395001302e+01,3.088654470229500459e-01,3.942096880565000849e-01,5.385116975961043995e-01,4.157981505052024731e+05,3.851411461317149620e-01,6.413154293254069716e-02,4.826771537263534473e-01,1.900141541935021223e+02,9.907638793304958114e+00,3.624452045293264035e+00,7.638638719654291975e+00,2.934144513251962572e+00,1.035031285954715469e-01,3.298528765008598151e-01,4.245232575688550423e+04,4.950448814296736373e+02,9.585857144013036304e+03,1.005479888743347594e+00,3.427758182375155727e-01,3.072054571071615170e-01,5.495256186589203571e+04,2.563987502347524483e+00,2.607336550248585905e+00,3.479647970006116697e+00,2.170548694684886759e-01
3.986710059452715882e+02,4.414629589535792184e+04,7.560741628820163896e+05,2.116211526729481136e+02,4.801009309461849625e+04,1.485070732650844730e+05,1.418034835659182136e+03,1.927855741955346502e+02,9.864781103824640013e+03,1.011800436590816474e+02,6.492045394153632224e+05,8.857472277048283615e+01,4.167348930993184695e+02,5.598979822359680156e+02,5.673750738966534755e+02,7.710285763884606069e+01,3.255832806832657411e+02,4.906225142761921632e+01,4.534327704144663329e+01,5.130421119997384949e+01,2.830194316058586992e+03,4.791552899926735165e+00,6.516863467811886221e+04,2.704960434345816338e+03,4.165859225509308162e+05,6.269174625945070289e+01,5.499546999723854412e+00,3.758290777183919545e+03,4.115964018217856647e+05,1.257181768376276159e+05,4.508978911894991761e+05,5.272429715059742193e+03,6.298265980804588180e+05,1.171495852663056780e+02,6.661904051935353891e+03,3.074667105147424309e+02,4.976000574306865154e+00,5.448443099717944271e+00,6.811541818222642064e+01,1.605486556351808758e+03,1.422541735984331090e+01,4.323928649072942276e-01,1.739972144709217972e+01,2.269012824722387478e+01,3.327811443009929260e-01,5.536833561294717219e+04,6.158303475647624481e+00,3.020512719756060172e+00,2.572574288541992771e-01,2.542593850639917946e+04
2.355945437159501580e+03,4.041691794356984319e+05,3.152001131715635893e+03,1.272219142996377341e+05,1.576099881270288824e+04,3.154187248908679919e+01,7.535323674419938698e+02,2.558277859104387608e+04,7.556097292649012616e+02,3.031220227104979017e+02,1.851399243666090300e+01,8.795501857415111147e+00,3.013057341582583376e+03,7.869037529980131840e-01,1.877956178130446688e+03,4.696204945713970402e-01,2.623090476125688292e+04,6.940219634468483889e+01,1.182126951128497058e+04,1.009035199368461508e+04,3.061600974879389105e+04,4.595899752195217736e-01,5.715864025900807974e+03,1.311210760632580605e+04,5.545359952581877587e+05,1.344151957346697124e+00,1.026922058001146443e+00,4.022067482920289594e-01,1.833808902389510553e+00,2.919222624879471368e+03,7.725736404519341072e-01,5.020833315044225253e-01,5.885794898216036852e-01,6.870346663306344803e-01,5.349092334771701207e-01,3.393206878948817340e-01,2.875101713651674345e+03,1.497706082154779210e+02,1.136247487806521406e+01,8.280228336751115137e+00,5.694196508891768982e-01,1.356117846250504133e+00,1.146165951437368546e+00,1.065657112882206548e+00,8.365615929086556157e-01,8.613193607649370920e-01,2.603991573630428213e+00,7.644291588342020383e-01,2.364616093297720045e+00,5.443548110743735791e+00
2.735455307855634237e+04,3.214241642417449384e+03,1.818321885032131831e+04,5.963079864681394974e+04,4.614338284430389649e+03,1.050562265064057783e+03,4.404930568933614836e+02,7.595176881443262573e+01,1.306194359429852270e+01,2.508404800836640192e+00,2.803507315799137814e+03,4.051991133549531776e-01,3.325408817593489221e+04,2.995161448196718368e+00,2.778952846617892192e+02,2.436243680137221190e+01,2.445148744656770179e-01,5.000627516141382500e+01,3.328954356431226835e-01,3.061633448843830152e-01,1.973369113289201060e+00,2.424312202387321757e-01,2.452552412604377952e-01,5.851824370198723674e-02,2.855341268888880180e-01,1.184242352370833418e+00,6.562618953732998923e-03,6.725421139057495643e-04,4.616510548520265100e-01,4.371967999267349636e-02,2.049497883373097018e-02,6.786540569782562038e-02,9.724257104680262762e-03,1.702873532347215280e+00,5.140847470596110469e-01,6.959247756565882861e-03,8.965826687113119531e-02,2.075895537211382147e-01,9.760645803237529838e-01,1.690158412326029647e-01,2.228225758649647892e-01,1.391371146922114332e-02,4.639485648044633370e-02,1.856472133584125689e-02,3.948400391435630263e-02,1.360021000322846341e+00,1.107137089007657060e-01,4.150551278993079574e-02,6.571189175584224440e-02,5.518179481339776510e-02
1.945375479644757206e+03,2.531455858252608323e+03,4.594811541306581262e+02,2.133542405055224954e+05,4.821565420175920008e+05,8.249509646365411299e+02,1.113218261033552153e+03,4.419902261690755267e+02,6.326967347554947310e+02,1.013890531710440086e+03,3.625306090408321893e+02,1.671351357260504074e+03,7.245589093714078217e+02,4.809014135249901067e-01,3.026205604197970134e-01,5.364081767088810931e-02,5.513526748040488423e-02,2.334456081520103754e-01,3.315068017283651081e-01,2.394418462233253997e-01,2.405892230432057632e-01,2.934061799697157968e-01,4.902513650309725524e-01,1.163307263809117753e+00,1.286454361651974236e-02,3.220368780701468925e+00,3.794414098434968630e-02,1.525506786970825257e-01,2.048805221889649364e-01,3.589880932868515229e-02,3.213962937134597908e-01,2.148217638454432976e-01,3.710015468269194788e-02,5.140006949153168303e-03,1.177740159945591253e-01,4.680577579081812711e-01,4.426219751617548048e-02,4.496421950022769565e+00,3.366831793781069671e+00,9.623592841342974713e-02,2.512885628515778430e-02,5.542631121875417621e-01,9.046664746069306429e-02,4.144718478653322546e-01,1.020725570066644883e+00,3.343738734902776741e+03,2.797554432515592104e-02,4.227929524304389897e-02,2.285522481739365452e-01,2.441556835772290546e-01
2.160038762221925208e+04,1.309989172103376623e+05,2.110187679263977429e+02,1.279481156352455728e+05,1.188313409669141256e+05,3.971914593962577555e+02,4.698421632680429383e+01,2.433123242141009002e-01,1.708810040250316206e+03,3.737041073645051892e+00,8.500024619204148621e+03,7.058230274451161677e+04,8.830891130707305274e+04,5.913256069278008908e+03,2.925227358188693761e+05,5.443296469434595330e+00,4.132867714061072911e+04,9.274678189601133216e-01,1.295994558476599678e+01,1.593080825687675087e+03,1.044619813639696076e+03,4.492539284749554884e-01,1.860225935158795210e+03,2.238582245446481920e+03,5.810292500684878178e+03,6.374296274263937958e+05,1.091337516869994602e+02,2.127027233587588398e+03,9.831319687403312457e+01,1.719824778802113433e+05,6.341791605540404817e+03,6.867721092729648262e+02,3.493114406605004163e+00,2.123628492021128125e+02,2.104916299529197943e+01,1.565833608855183989e+01,1.052380530125272351e+01,5.957619882420934232e+01,3.538438268009937601e+05,4.725183619355175324e+03,6.181518795894817231e+03,3.377615263036448656e-01,3.292623925650641770e-01,3.178034388086488082e-01,3.121295872123022730e-01,2.010483735830793961e+01,2.719154582396013939e+04,9.253033878409620374e+05,3.431773969809119307e-01,2.237440515545440860e+02
3.905214324703058992e+03,2.138548391485532629e+05,1.725303450730503391e+04,1.865271669858189998e+05,5.325191424760132795e+05,2.405011377522702332e+03,6.671218450193177496e+00,1.146552196909100076e+03,8.320500435884279113e+02,3.301486012513831447e+00,1.984183030847875395e+00,2.237034518106442192e+04,1.952635641678158951e+00,7.309821944606561738e+04,2.601151388647290563e+00,4.717898832954115562e+01,1.760002709015491419e+05,7.890948299109593790e+04,1.253064847993022340e+03,1.640984735499993803e+03,4.351634730192346979e+03,1.296322776913585221e+04,8.091735694260658420e+03,3.527418610153918507e+03,1.142211748307177913e+03,5.041405821969916724e+04,1.422486970585047672e+01,5.662274073518417161e+00,2.916637456616513635e+00,2.515749122283295947e+00,6.592246434823709755e+00,8.519619041870255316e+00,3.771975553687764826e+00,2.699477136943107325e+04,2.265312609217700665e+05,7.608175989931417860e+00,2.102858388224957853e+00,3.517411223218274596e+00,2.858381037904649702e+00,2.421355698786393784e+00,2.287792274877573959e+02,2.682836278683043574e+01,1.150035823980381247e+04,5.804299947196734138e+05,2.859869410092396702e+00,5.607898157562151937e+03,4.887740589357081333e+00,7.283459557116274482e+03,5.180946613964934950e+05,1.465447739372568208e+02
1.534845402937696235e+04,2.292452203330726479e+04,2.623417182393334883e+02,3.611900353132170949e+02,1.291885343941761857e+04,6.395739917415939271e+05,1.116351274918944227e+03,5.513015351628401106e+01,7.285765917879774634e+02,1.314428642182397056e+01,2.344156884343657765e+00,3.919110043855133085e+01,1.332406514255061438e+02,3.912817431206627283e+00,1.278060654846381894e+01,1.482990611571806117e+00,2.246638947316124124e+00,2.082763146507983443e+00,1.350297147490555849e+00,1.194317340522997428e+00,1.038127488668751264e+00,1.840498111262331093e+00,9.437006431689661801e-01,2.684610676021818576e-01,1.035787088587818872e+00,1.000769125476594912e+00,5.581469342891357543e-01,6.368002677654750476e-01,3.903370378182706157e-01,8.100340550283899876e-01,2.555036602948532742e-01,6.113615594136231207e-02,8.211468710307012753e-02,1.460003635392389393e-02,1.515681998366747840e-03,7.594668464952106235e-02,1.530780720825195007e-01,1.644891127833150168e-01,8.640321055257457750e-03,2.265684424664066721e-01,4.218978012707768621e-01,2.012367896354170516e-01,1.474676694327400783e+00,1.333452928475674093e-01,8.924270971725477286e-02,2.666857644603105870e-02,1.762193643290945189e-01,1.807758893362660102e-01,4.136181747230978645e-01,3.350584703784963425e-01
1.351589084004090364e+04,1.002015435365869198e+05,1.214539070100733807e+05,8.309409397176197672e+03,1.398622183892434805e+02,4.855851799509901525e+02,2.144701581858649675e+01,3.085154521822980200e+01,1.559593599014310783e+01,1.390207856177695156e+01,3.925884047644553357e+04,3.151308904186506155e+01,9.392067724567388254e+00,8.611806194021680128e+00,1.298690985374853391e+01,1.006270596277861529e+02,1.520558161139535436e+01,6.301968316817355742e+01,8.377941850730408646e+00,1.293087056796952083e+01,8.316669628027440808e+00,9.799253859811503986e+00,7.994522106314301269e+00,7.967719761709594728e+00,3.498979997430930325e+03,2.515759705759063763e+03,8.026059620312379295e+00,3.382901654849048937e+05,7.765266820662763081e+00,7.753235563346732917e+00,1.088382489621937310e+01,1.006551156493769916e+01,2.406865312976684072e+05,4.827529189417834277e+05,1.384526701098512191e+01,7.851674950488758853e+00,1.015713616607349401e+01,1.247786431200317381e+01,5.808218129478064640e+01,1.808099827898540113e+01,4.096253670893037224e+01,2.241082220390272717e+00,5.106336262616866684e+00,3.091138076875862950e+00,3.047045665502643441e+00,2.296118027659748151e+00,4.070910575595707570e+00,3.724945926151617896e+05,2.328396563849937451e+01,3.047679494193053173e+00
4.868038292375476317e+02,4.565995064677009395e+03,3.958167683644970384e+04,4.741442667196318325e+03,6.807994464516562584e+04,3.825614327904017500e+03,8.932288157881255029e+04,2.428416702172469002e+02,7.733989956276760722e+02,9.333545281274462468e+03,1.352537514196497614e+04,3.569123339273504314e+01,1.877151658752837449e+01,1.530285705740241653e+01,3.356928182754676868e+02,1.323890134705172272e+01,7.012660276874827105e+03,2.247233934303531910e+01,1.470755453827900894e+01,2.732904349824291756e+01,1.315099517306709132e+01,2.511725241489032669e+03,1.302458826925014712e+01,1.235456650267008349e+01,1.271138990369145993e+01,1.773945902452312851e+01,1.216437690842452213e+01,1.211757822700999476e+01,1.198485771670662992e+01,1.138592323591110755e+01,1.154176194720573889e+01,1.139558778064800215e+01,1.573708459584747388e+01,1.373920576436772478e+01,8.929402848937543240e+02,1.166564095423333214e+01,4.366790478448955959e+00,1.921246938552762629e+00,1.684943985858491144e+00,1.948673220198493095e+00,3.993258343757906204e+01,3.255023726413065788e+02,2.619606370398878337e+00,1.945270831129769284e+00,1.465426680841303675e+00,2.712692084765938372e+00,1.376941810158614388e+00,1.534545258524805611e+00,1.722170294987005468e+00,1.539233843236824439e+00
4.504681635137048943e+02,3.906149869787436910e+04,8.322376598133245716e+05,2.598287847521856384e+04,4.410575429924055788e+04,6.796211099093794473e+04,1.491563675318408932e+05,1.381483364080864994e+05,4.055058951188528482e+01,1.034665375002146902e+03,1.569532544481762743e+05,6.243281250189827988e+05,1.481936033079485424e+04,1.904039478044191824e+00,2.442251455663963213e+02,3.827998510421711558e+02,2.805193474040719082e+01,6.394576729591700825e+01,2.818796150663196798e+01,9.321978113645739938e+01,7.364848072594169182e+00,4.655145403088098988e+01,5.193204989001506533e+01,5.976649399277098595e+00,8.417119455129002503e+00,3.237507097850579996e+00,1.484611775679772316e+00,7.853058004740233300e+05,5.112059759163629496e+04,1.680386460804794524e+01,6.421879569783178532e+00,1.124564825323527906e+01,2.759489500444215704e+00,2.858151174069542776e+03,1.094502103236129642e+03,5.051742688539195392e+00,7.687544016897709387e-01,6.109843871963991369e-01,1.228129003341477343e+00,4.923513455667296590e-01,6.661629915012157177e-01,2.459412418076062645e-01,1.800669989777836211e+00,5.092199113949591460e-02,7.250648220380297160e-02,5.268660506887129502e-01,5.555746706139409463e-01,1.284265103153512666e-01,9.011902359630826753e-01,5.480721674006677091e+00
3.611419987914260673e+03,6.904844310411797778e+03,8.719210836135820500e+03,6.480805447917340700e+01,6.882979034868434610e+03,1.435858581821054941e+03,5.483312379674087111e+01,5.915855958290574534e+01,5.229660944727231708e+01,4.998148462753013632e+01,7.395671584793868192e+01,2.925149540764936873e+01,1.340561864558143235e+01,8.371252673567063596e+00,2.498648595579550769e+00,4.831978626398639065e+00,2.388506448239940738e+00,2.578332957787038637e+00,2.636220155498312234e+00,2.655886187560202227e+00,2.629260246156127856e+00,2.628758454593485006e+00,2.728693441388903018e+00,2.278069136914798065e+00,2.592793896587577862e+00,2.448713855842824305e+00,2.325035069066987425e+00,2.598611809906177239e+00,2.673339681825792624e+00,2.509503284997067318e+00,2.208501706334765391e+00,3.512211181013046968e+00,2.355382109434910110e+00,3.138621726712336635e+00,1.565177500975189773e+01,2.744525060763863600e+00,2.160436409399390811e+01,2.176353467522074148e+00,2.092944391416928340e+00,3.109771415879666989e+00,2.806444201932304150e+00,3.612280304194165126e+00,2.064925335347489455e+00,1.991048642858643358e+00,3.052193762293298640e+00,3.247563241742708051e+00,3.214933623249160988e+00,3.058249302956061122e+00,4.200461736600977325e+00,2.120215383236949691e+00
7.626059078276597575e+03,3.873868408121488756e+05,1.869338276722802220e+03,2.100027288292158846e+04,4.236225575950536295e+05,4.029530098158361398e+03,2.194024647388386256e+03,1.599022342222488533e+03,1.029688891637174038e+03,2.289466625328371811e+04,8.937944079254198186e+02,6.199500301851369386e+02,2.244329320184421590e+02,1.557690324912742597e+02,7.895463629547570861e+01,1.044268085206893738e+05,3.225501893732414374e+02,1.093078581575105773e+03,9.258880113605270878e+01,1.050004891785695804e+01,1.141824164216148674e+01,6.301945058478295323e+03,2.664733094059851481e+01,6.051060388833397496e+01,2.344078933865106080e+02,3.971564700456201802e+00,2.860510375014494233e+00,1.270976472963761626e+04,4.937912377911612971e+00,2.292049458427608897e+03,7.419970784560176469e+01,1.456589697166295373e+05,2.565804135785155609e+02,5.049885552695374145e+02,1.769422570271641293e+00,3.920021408176568366e+04,3.622558044087946764e+05,1.092897374656742386e+03,2.091135711294741384e+01,9.700463026128813837e+00,1.390091439896721397e+02,2.307302292006713174e+01,6.543629812167584703e+01,1.569993750603915039e+01,4.593389192484289119e+00,2.818985625053081367e+00,3.135371432123752911e+00,2.882957746105915930e+00,6.599890309693229540e+00,1.422610933751890116e+04
2.540677284922579474e+03,4.125651518264328843e+03,1.102856356202813970e+01,6.635486461433132354e+04,1.627845911349527569e+03,3.823796255598494565e+00,8.803741741373374907e+01,9.753059697784237869e+00,1.163360581849098344e+04,4.132845671482285432e+00,3.698516286642793194e+00,4.057171517497895508e+00,3.860488578395528503e+00,3.540953551129347954e+00,4.071421715261474006e+00,4.179314835088846714e+00,3.585235034013753541e+00,5.624744880979511308e+00,6.375756775799652942e+00,3.378008014228974343e+00,3.225742758158997248e+00,3.380953283075342153e+00,2.983049237761332240e+00,3.192312075179216890e+00,4.131636249094119862e+00,2.851566182177392772e+00,2.889027033225479713e+00,3.011931753429122338e+00,3.285907413508488251e+00,2.670853768740216960e+00,4.019502264792774504e+00,2.391333574897338110e+00,2.355072632580223591e+00,2.149901130977939889e+00,2.098145846293629102e+00,2.162150258314700313e+00,2.606615737011344081e+00,2.277095505645826190e+00,1.824026521766952014e+00,3.779881906001247849e+00,1.885694322481409557e+00,1.732396967919181296e+00,1.580099025539226876e+00,1.407644736252099626e+00,1.150071013547140364e+00,1.049899065112162244e+00,1.783712255130815105e+00,1.364799143583574459e+00,1.099204668114958539e+00,1.279440377601530621e+00
8.695683801787921766e+03,8.890665127750338797e+03,7.437883179008493898e+05,7.159928945144267054e+05,4.646108037454776349e+05,8.773552629254400017e+03,8.713396642301830070e+03,8.701229877679932542e+03,7.697287183446936069e+03,7.113620225784760009e+01,2.189838211105544730e+01,1.198406114534703804e+01,6.376312415628989693e+05,1.275930371361937077e+01,1.238712433571285310e+01,5.561839410218363628e+04,5.334550093702186132e+04,1.939896324060892512e+05,4.052655968865465256e+05,8.217754363126945236e+02,7.323121351393875784e+02,1.179329377539327695e+01,3.494342611734926322e+04,3.790871381304429960e+05,2.047293317670793840e+04,1.203396969758057544e+01,2.511786821457109909e+04,3.018380784723255201e+05,1.020876343316466409e+04,4.801196845197231937e+02,3.807057704158018510e+02,2.899372867703042357e+04,7.137020992616593139e+04,1.418181227923757248e+01,7.388073221819779235e+01,2.747522862719078418e+01,2.200234563609327409e+01,3.681263789624005245e+00,4.272050529975137678e+00,3.972562752326881608e+00,4.742271748748850513e+01,3.881230627321330395e+00,4.702674151493795307e+00,3.500774849223746266e+00,3.104058598450976980e+00,1.234580308104810865e+04,1.146019166833694762e+05,4.370008731109077344e+05,2.317914315107671428e+03,4.755707825627474072e+00
