-3.150698359721258376e-03,-1.252086921416232512e-01,-1.023708619378212864e-01,-3.179057334294079773e-01,-1.712523596664241865e-01,-2.693377746982170140e-01,-1.387378398892119280e-01,-4.645952610016172712e-02,-5.737512731737046123e-02,-2.591844254392601798e-01,-2.556317567487408418e-02,-4.869952204243017113e-01,-1.516190646198110059e-01,-7.313682328822120049e-02,-1.000399887182861075e-01,-4.687826560546251020e-01,-7.292813190154554537e-01,-3.721474378963596230e-02,-4.358774094759267081e-02,-1.679015975331870081e+00,-1.944813651318890169e-01,-8.595935728290706734e-01,-1.380533578856282251e-01,-6.336470079500180486e-01,-6.054227232813038512e-03,-1.309623086063667730e+00,-1.582120818801804996e+00,-1.526188476572277464e-01,-5.825413714060775350e-01,-1.777086794015100946e+00,-7.364501073810664211e-01,-2.130304144907153585e-01,-2.119996909307943211e-01,-1.544121894224697256e+00,-6.033853314449007937e-02,-2.571551955383174271e+00,-1.626617831967710703e+00,-1.856533807477362297e+00,-1.698687621258465619e-01,-8.422005380010589848e-01,-6.042119062473585434e-01,-2.525930007120539278e-01,-1.295116072714970479e-01,-2.246444583543562024e-01,-8.309508711882200860e-01,-6.182994800108069233e-01,-6.531871361395985565e-01,-2.454831706518789236e+00,-7.644327013607926657e-01,-3.073000201680503030e-01
-8.398842409371045856e-03,-4.802229895919297997e-02,-1.381956702090264277e-01,-9.636283715274997219e-02,-5.757448280010740368e-03,-1.932725907606281102e-01,-3.236056876774157098e-02,-1.821586109196124750e-02,-1.258804569536114970e-01,-2.799561816935058345e-01,-5.777572624479510033e-01,-1.589317320483833451e-01,-8.893076373194117729e-03,-8.615873377528480148e-01,-6.509035416779718197e-01,-5.542871786028243930e-01,-1.035368605863408620e+00,-5.811367699814126153e-01,-1.563832339717036446e-01,-4.838221894398879175e-01,-3.416237991400518093e-01,-2.651223307502335036e-01,-1.911789598066929718e-01,-1.281075450694590501e+00,-1.979588180658271301e-01,-1.532340607685841016e+00,-1.960396845406836563e-02,-1.460883353417405495e+00,-5.884242570723580146e-02,-3.640937967402092523e-01,-6.221560891249908742e-01,-1.809047055224533712e-02,-1.997547179783610571e-01,-6.920675132061990809e-01,-7.908359209540712920e-01,-2.765154180090532293e-02,-5.547501142583733946e-01,-1.704437680482453199e-01,-5.842016797486765389e-01,-1.630632087243225892e-01,-1.195972207111369867e+00,-8.029002685326506183e-01,-2.124141509550995233e-01,-6.761031980344889281e-01,-4.335032885204577469e-02,-1.813352570473212966e+00,-5.959012673773070867e-01,-1.040635596932989237e+00,-1.252744369348802289e+00,-6.241217845141429077e-01
-2.560729315974563658e-01,-1.497892232638173560e-01,-5.315611310836392267e-01,-4.938984358193762580e-01,-5.834476998173749457e-02,-4.826041227010304663e-02,-2.124394794675365794e-01,-3.424170824995752260e-02,-9.130227941134252401e-01,-9.201767895051475854e-01,-5.494661650692328481e-01,-8.028023260859837307e-02,-4.665367860492772856e-01,-1.054319184023597700e+00,-2.890939736639802637e-01,-1.696082818728589514e-01,-2.751934623586482775e-01,-9.921410374762946738e-01,-8.168183131577391176e-01,-8.988962509519713429e-01,-3.239577951744740947e-01,-1.019766891337058778e+00,-1.920994504369666345e-01,-8.645302151838721860e-01,-4.562993453507013242e-01,-9.191529942638718698e-01,-9.874928642492015740e-01,-9.364826918615429818e-01,-6.456698706892635142e-01,-1.410878344649160177e+00,-2.991678831873047506e-01,-4.838445374702485813e-01,-6.187149723862824802e-01,-1.779217792116445374e+00,-2.099169773710104714e+00,-1.699021228259303795e+00,-1.156501251282016363e-01,-1.003118491856297645e+00,-1.075780041995967329e-01,-8.994277078030925576e-01,-1.516825866346176221e+00,-1.031470193275520364e+00,-7.685563824262072741e-01,-1.246569624634659368e+00,-1.154219246301777080e+00,-2.011238787133320827e+00,-4.552283536708697786e-01,-1.079762884518056798e-01,-8.314051379556915977e-01,-5.269834637627729412e-01
-1.885576918416570769e-01,-1.801059216043238154e-01,-1.040650830399069120e-03,-8.028614579576892618e-02,-6.530731192863711287e-01,-2.972420412549073299e-01,-2.746577304026407568e-02,-3.970388428406912418e-02,-2.300350461784437250e-01,-8.370290078371578346e-01,-7.822309376810680781e-02,-1.314690192547740277e-01,-1.426776744795857699e+00,-1.765398037817128563e+00,-1.078463336696808383e+00,-4.785454392971748294e-02,-5.718749480771677662e-01,-1.069029585597812027e+00,-1.199508502141824196e-01,-3.251883219535341429e-01,-3.623138145206692556e-02,-1.369180021428237248e+00,-4.180968509806020639e-01,-7.805028008356620361e-01,-1.269131598072797962e+00,-1.384960595310343656e+00,-6.438817282460748137e-01,-4.153197225176171736e-01,-1.258587525421919651e+00,-1.063683384788818520e+00,-6.939499130264662474e-01,-1.647702218269729402e+00,-2.168409311279420257e-02,-1.094275719443180250e+00,-1.377261146018742721e+00,-1.442880286644711907e+00,-1.712178552415754562e-01,-1.203134827753384872e+00,-1.829296068644346462e+00,-2.505647658623549323e-01,-1.072740953693333443e+00,-6.898591841779920797e-01,-1.399986016896668017e+00,-1.097135888087801714e+00,-6.314255488223728952e-01,-1.260875144099711687e+00,-1.278505152805124556e+00,-1.515966311606024242e+00,-1.216105394963668651e+00,-1.284167672133448290e+00
-1.537225304353657396e-01,-1.022680641598137374e-01,-7.582682034435427043e-02,-1.094712323434603868e-02,-3.833100375329294152e-01,-1.014015666164924667e-01,-8.598571741196707752e-01,-7.828415862377725576e-01,-3.309050173720559096e-01,-6.031146277858856486e-01,-1.013239493694201743e+00,-1.071450710114448146e+00,-7.139716773707076580e-01,-2.221776861580784801e-01,-2.178926685820419817e-01,-9.799698952878169722e-01,-5.630336309787622451e-01,-1.129899192446900180e+00,-1.022583658074960322e-01,-7.852566031664193202e-02,-1.239217099066173500e+00,-9.487039426139736165e-01,-1.015702821022589249e-02,-8.208244708102487852e-01,-9.242026733604757904e-01,-5.676706099962766094e-01,-5.120694819475808401e-01,-6.241932977928398296e-01,-5.600630173086762476e-01,-7.310460663127038572e-01,-3.652858372673311593e-01,-9.877047699733639829e-01,-1.054086940057815003e+00,-7.562679524367599271e-01,-1.233843641732006446e+00,-1.708342500982278356e-01,-1.153623105500387915e-02,-1.444941688582544737e-01,-1.803473856742342507e-01,-8.604873677426700951e-01,-9.418998506173059670e-01,-1.074563237696304130e+00,-1.633769824070678833e+00,-1.488350802896612590e+00,-1.277396888134143760e+00,-9.703131768120862866e-01,-2.865869582742928690e-01,-1.287386469565949376e+00,-6.015523416143893354e-02,-1.336121531626008219e+00
-5.184685621033580799e-02,-1.459287407301641977e-02,-5.136496841134367830e-02,-6.264575657312448920e-02,-1.590625327179725712e+00,-1.190547504520420297e-01,-1.618008244939326060e-02,-1.479216625711898478e-02,-9.194301356412537540e-01,-6.891835785400471925e-01,-7.688233559092340075e-01,-8.990435532461193979e-01,-9.566330413244980568e-02,-5.077423107410385938e-01,-1.025668048895125972e+00,-1.912298133852511073e-01,-6.272935898599724114e-02,-5.832879111547102369e-01,-1.277388989707800127e+00,-1.569508956284896950e+00,-8.760666128397451846e-01,-2.684305869621989027e-01,-1.727772542100262376e-01,-7.502457472693201401e-01,-1.453269901732891611e+00,-1.557322110041167385e+00,-6.754402543082581589e-01,-1.284843135649563095e+00,-3.780291851421062332e-02,-5.533738736228090982e-01,-2.485774137509992321e-01,-9.844208023409935226e-02,-1.577669652147673629e+00,-6.072998874708509520e-01,-2.307462038882192590e-01,-1.003987860395126663e+00,-2.070297417113965976e-01,-6.483282249404864750e-01,-1.244147850840599645e+00,-1.427764812390043270e+00,-1.255492731265847484e+00,-1.571489889536651141e+00,-2.206303434616752324e-01,-1.125064821469395460e+00,-1.020674768991930437e+00,-7.788295794488589996e-01,-8.633241051365451169e-01,-8.802128308407171087e-01,-8.357635706766386452e-01,-1.508005183346720068e+00
-2.748777994369639918e-02,-2.578515081124384527e-03,-1.154045515229199610e-03,-1.038035248635503114e-03,-4.267757973370185642e-02,-1.368748302158881158e-01,-9.737355302909675436e-02,-9.632026598640108794e-01,-1.834170066222611806e-01,-2.775132898329064068e-01,-5.853972493496653051e-01,-3.864362456151703706e-01,-2.976630975323458772e-01,-8.535924614341953154e-01,-4.479965072178670460e-01,-9.067989259131548074e-02,-1.382653970217563033e-01,-2.827591747610237460e-01,-8.052454710387857428e-02,-1.000666072523562072e-01,-1.142617959388722015e-01,-5.651344332691792260e-01,-6.252006498582283189e-01,-5.539667678310106202e-01,-3.882394630897870735e-01,-2.930408986084151457e-01,-8.342988827655540840e-01,-3.059784173413331865e-01,-5.201578998298354017e-01,-9.282659521889393694e-01,-7.544606805029312191e-02,-6.615215638252215369e-01,-4.615894868002484719e-01,-1.192872893583714955e+00,-1.089167798841393919e+00,-5.554851294312016657e-02,-2.666675508130285643e-01,-9.370122763560191359e-01,-1.332978976565683427e+00,-1.019332306181765582e-02,-1.387484137985474986e+00,-8.831624685017585019e-01,-2.995656838856632434e-02,-1.109554323879456295e+00,-1.213506939339255020e+00,-5.020255581434260317e-02,-1.262130382299160525e+00,-3.865989856134547931e-01,-6.680671451342776734e-01,-3.841223984678591163e-01
-4.481593468653736201e-01,-3.795463778790345022e-01,-4.156798207408388679e-01,-3.957061855900121522e-02,-3.632016671639757832e-01,-1.191379272444807180e-01,-8.713192102455745436e-02,-9.650464990980982261e-03,-6.040852843168509345e-01,-6.783079763433465248e-02,-1.851648802737752564e-01,-7.347948469203252619e-01,-2.091070311462369866e-02,-7.366313524883870423e-02,-4.917890465301164721e-02,-1.297489478215773373e-01,-9.420138927068298917e-01,-6.167367127587546349e-01,-5.940449334160077810e-02,-9.019428233761992431e-01,-8.986899432642454499e-01,-2.285788268768581821e-01,-5.691214788373601952e-01,-6.124249321705446114e-01,-1.200441394556008012e-01,-1.404880323577920143e+00,-3.119750237136319493e-01,-1.708927731606355138e+00,-6.726893511742434439e-01,-4.448105804222529103e-01,-4.885903127126700052e-01,-1.535120420164467259e+00,-1.524556209061430412e+00,-9.950702231738303150e-01,-1.345998331800425385e+00,-1.817440350370814750e-01,-4.845313596634603925e-01,-1.843684585394985420e-01,-2.282553311678642630e-02,-9.346534208521063425e-01,-1.731663845333778928e+00,-1.261788064533632125e-01,-7.809244768790253310e-01,-9.794415180169773194e-01,-5.086634254553314971e-01,-1.099755336024072383e+00,-1.148251213541649163e+00,-1.041964472216446280e+00,-9.805011618815369090e-01,-1.245157663909379320e+00
-2.005369552455796723e-03,-5.722453686936925660e-02,-1.348586744879842758e-01,-5.321641152920110820e-04,-5.246367682485534312e-01,-3.558770325020577663e-01,-6.171564305414100060e-01,-1.053284830938314327e-02,-9.957865013329568749e-01,-7.280945099748150628e-01,-3.049593729394159750e-02,-5.502322361420505237e-01,-6.466346283659711869e-01,-8.054546056821271227e-01,-1.081648189237531116e-01,-5.377917375390822707e-01,-2.407380535669201849e-01,-1.140443215938089283e+00,-8.961949238725293032e-01,-7.134940156419515844e-01,-2.849759388538689042e-01,-2.664661358232953137e-01,-1.871993918888605890e-01,-5.566874251410821595e-01,-2.320512945806620375e-01,-1.083378951454488925e+00,-6.480763643485386583e-01,-3.942789880721814799e-01,-1.140265882513942453e+00,-1.049278530559228040e+00,-1.000832127087163848e+00,-9.691555392174208139e-01,-1.585417670390321110e-01,-1.698281402166649384e-02,-7.553796233263269100e-01,-6.621755299894194202e-01,-5.204252504260782342e-01,-9.522633331771230836e-01,-1.000495746563595745e+00,-5.737249815918924467e-01,-1.278162271938908301e+00,-1.266908774236595647e+00,-8.259854689886289014e-01,-1.441058774445842738e+00,-1.836121154838749270e+00,-1.580047609134267450e+00,-8.571758970880231088e-01,-1.064389713611425314e+00,-4.319321156414822060e-01,-9.222845307685362259e-01
-3.718921000170037905e-01,-1.747501588483406365e-01,-3.412743674867497745e-01,-2.181088499989566887e-02,-9.241804246437454809e-03,-9.362816789747754886e-02,-1.242181669691852230e-01,-9.493155015504869398e-01,-1.449708057724378718e-01,-6.233076440751844638e-02,-1.803753173519364372e+00,-3.987684608041926204e-02,-6.892041575683115484e-01,-4.442655206470164965e-03,-5.818385448464448162e-01,-1.189865601911272552e+00,-1.061221784111384021e-02,-1.942312608404293206e+00,-3.445692038601982921e-01,-1.107470086094793915e+00,-1.270925601004439624e-02,-2.272361323705749836e+00,-1.847945637911264372e-01,-8.826301810103003020e-02,-1.042675859927533373e-02,-2.254577516047428620e+00,-1.980680923649177916e-02,-1.145275439725514793e-01,-8.932069431211192567e-03,-6.824760173743126268e-01,-1.589751584312803015e-02,-4.515984606209186986e-02,-1.686195023218399758e+00,-8.432041768316361416e-03,-1.244253128472194492e+00,-8.339275880174681355e-01,-1.171961519100766402e+00,-3.928738752245612420e-01,-1.738936444771487233e+00,-1.539658375299082893e+00,-3.385325291177395113e-01,-1.298814777564332834e+00,-1.985172157115624891e+00,-3.659959300298700757e-01,-1.712557171878737350e+00,-1.309165628345543952e+00,-2.125397955570830888e+00,-9.449393452101981228e-02,-2.048567620371430031e+00,-1.598635459238056722e+00
-2.187336208498550927e-01,-1.049748106322596630e-01,-8.754508948679333435e-02,-1.441732045580014221e-01,-7.605390214160759332e-02,-6.772547640572637029e-01,-2.326950855909511728e-01,-3.362237235342604991e-01,-1.051818360575761169e+00,-2.894560453843442183e-01,-1.812784472381121725e+00,-1.276403048039406407e+00,-1.303709736378955153e+00,-1.655164065694207487e+00,-7.781255627645862483e-02,-4.561594581924808267e-01,-5.653156592052858143e-01,-1.785726716956468785e+00,-3.735717176909721382e-01,-4.122076326361884813e-01,-1.819354262169340153e+00,-2.107416804242648212e+00,-8.057177092591628620e-01,-5.307677343149608262e-01,-5.693672727894990571e-01,-1.148296249700626603e+00,-2.034588663007130371e+00,-1.427114837641536571e+00,-8.853990162070309866e-01,-1.849808147258398261e+00,-8.854727135512963088e-01,-1.549387562440326160e+00,-2.191189793586639123e+00,-6.638894053227112346e-01,-6.635296711379015666e-02,-1.132278798432006406e+00,-1.373908294095089744e+00,-1.404058825473234240e+00,-2.438879557854173541e+00,-1.583925298320358444e+00,-2.482192240502456571e+00,-8.763760124367667159e-02,-2.313347540501804467e+00,-1.327193171375786185e-01,-1.670929012462282976e-03,-6.633751136012877581e-01,-1.732580818551816115e+00,-6.822307964488539822e-01,-2.210631689235745156e+00,-1.287465614041291229e+00
-1.667797323835903955e-02,-1.368439893588706269e-02,-9.417786951610807034e-01,-3.739450337481834419e-01,-2.126502536229486762e-01,-1.461773120709713158e-01,-8.943479053174305804e-01,-3.015420318704243319e-01,-1.004627084825319150e-01,-2.657660280001878927e-01,-2.845950747330129316e-01,-1.131046527519545541e-01,-5.771950281186508658e-01,-1.108480677357900068e-01,-3.566664532261015208e-01,-8.613059280949405400e-03,-1.443761422493268672e-02,-5.436832750885743915e-01,-4.065358419857545424e-01,-4.710377055863254059e-01,-2.930138770098790757e-01,-9.237084704425332915e-02,-1.840455236975749864e-01,-6.967138601984136370e-01,-2.258361946885170946e-01,-1.398671760833931355e-01,-2.006300603446877773e+00,-1.145592587582788813e+00,-7.221612061002444793e-01,-1.630431963136601270e-01,-8.136850933351413850e-01,-6.501638467731489790e-01,-7.361933890977609418e-02,-6.724607099781246822e-01,-1.947319425927988679e+00,-2.207251412827579973e+00,-2.143228309100436046e+00,-2.448667594008953952e+00,-7.387463542892451843e-03,-2.860438571308354105e-01,-7.028979484017990886e-01,-6.035986513895137684e-02,-6.131319547830407224e-01,-2.624071867852853512e-01,-7.477144883591758662e-01,-2.855806031381793009e+00,-7.747530122142749498e-01,-7.830622276107538360e-01,-1.511542963517960581e-01,-3.076115569882022616e+00
-2.189589962786993582e-01,-2.967622154108164392e-02,-1.871226337414943347e-03,-6.721541008524271714e-03,-7.592377685021551859e-01,-4.479190532499891519e-01,-3.421373610688896449e-01,-1.189180834780210416e+00,-1.405513117646125520e+00,-1.485684736646826654e+00,-8.901086522604755302e-01,-7.499576461820809392e-01,-2.504013275003307698e-02,-2.017764185881728012e-01,-2.473473404016151567e-01,-1.054226895839395661e+00,-4.289391813862980518e-01,-9.082074727196951525e-01,-4.965403587001879782e-01,-6.016630128813122980e-01,-1.310054894260584080e+00,-1.325234553501972057e+00,-5.236965911824280617e-01,-1.249230375107754698e+00,-5.882658492353055601e-01,-3.039545259646296849e-01,-3.424716467624208671e-01,-2.489714106872364385e-01,-1.362752195656292908e+00,-6.666010689641065357e-01,-1.524019343036172591e+00,-7.912947666221373799e-01,-5.516009990950933028e-01,-1.212068600082105929e+00,-2.153371913583449704e+00,-2.552546797914486909e+00,-9.270979982938779562e-01,-1.534004111310826313e-01,-6.583228807780125980e-01,-2.247207618287669906e+00,-5.082951650840459301e-01,-1.184394272585494567e+00,-7.366004661597073122e-01,-1.156251533600384240e+00,-2.098018492666620549e+00,-1.816219377916358679e+00,-2.055160544061814143e+00,-3.837258293881085081e-01,-7.662891272581087154e-01,-2.360200762893494897e+00
-1.478354362390889732e-03,-6.624946208932127288e-03,-3.861507417421324723e-02,-8.846985619717484539e-02,-4.644755538529191097e-01,-9.717784523851281664e-01,-3.851029563521472521e-01,-3.829937682770833685e-01,-4.861074802311626808e-01,-7.810834430273375650e-01,-3.125052480648945474e-01,-3.210030177734603529e-01,-1.107863085960882586e-02,-3.762831753890539255e-01,-2.257836921316627721e-01,-8.703594244030704585e-02,-6.735869327204673240e-01,-1.838114244698977551e+00,-6.612787262046433412e-01,-3.340898477708050263e-01,-1.527125505008435580e+00,-1.279042837452353532e-01,-3.321748669874134419e-01,-7.974218178698040393e-01,-1.883935330006878961e-01,-7.095461567170728845e-01,-3.041980865463993489e-01,-1.187448131184354466e-01,-1.295797236293971144e+00,-9.256361268529360586e-01,-1.711619113833952488e+00,-2.806215084136253757e-01,-7.669796649026758839e-01,-2.941736856648069498e-02,-8.677843569023032666e-01,-3.929959707168914629e-01,-1.703908195952006377e-01,-1.909406696171084272e-01,-1.183995424706310473e+00,-1.470948338512379605e+00,-8.005097960975727026e-03,-6.805722662281129542e-01,-1.879502166383812733e+00,-5.054211785462142670e-01,-2.104631112494408374e-01,-5.388058172888645636e-01,-1.755318100548876936e+00,-9.302664535326123918e-01,-6.251771559045059268e-02,-1.452043334277389519e+00
-2.962934201845571214e-01,-2.437807468785779808e-01,-4.784912580588223004e-04,-4.029594703272666445e-01,-8.702577725790611174e-02,-2.827333862497043993e-01,-7.743918049857703712e-02,-2.927604718024892465e-03,-1.354672128217454530e-01,-4.885840368081822982e-01,-3.927645946807557104e-02,-2.279232490445589621e-01,-3.335158486952823353e-01,-9.243765139466189606e-02,-1.014695618299119362e+00,-6.754430598504492789e-01,-2.441717909215262439e-01,-6.305470714956670220e-01,-2.156567108503850139e-01,-7.351491046836218235e-01,-6.950167563887820199e-01,-1.337474476545967017e-01,-1.537211233728846271e-01,-8.547148882817534599e-01,-7.206877217114994183e-01,-9.228741299083133010e-01,-4.411624299737537114e-01,-6.577974660510525762e-02,-1.348463628042307461e+00,-6.629092795621274181e-01,-5.178941826743994614e-01,-1.222188105793383439e+00,-3.040261037020269286e-01,-7.654189688070103248e-01,-2.394704441949458695e-01,-2.916713180963209084e-01,-4.665910944590641041e-01,-1.041092297452751669e+00,-1.485654303895802997e+00,-1.226600632823221293e+00,-1.653723839864964240e-01,-6.469697899980509925e-01,-1.717876914153710688e+00,-2.187017446183165958e+00,-2.264424578997781268e+00,-1.622419038745597675e+00,-1.827121067572657021e+00,-7.245477709851344539e-01,-1.111054684197613440e+00,-4.394289603079418183e-01
-1.447251807968316095e-01,-1.534611343396566019e+00,-6.754550829932362555e-02,-3.486118488829863526e-01,-9.299680976038357527e-02,-1.628589001709545431e-02,-2.705751678569792151e-01,-1.536146164057007324e-01,-2.623696072930831735e-01,-9.489406106910395211e-01,-2.004496237859628494e+00,-5.146033390255131401e-01,-2.463227718765279017e-02,-9.916427148623854215e-01,-6.685800876198880194e-02,-1.133077022486108199e+00,-2.057990959718150048e-01,-1.979633009097288232e+00,-1.931095923964819550e+00,-5.331274230727418573e-01,-9.490227928615962982e-02,-1.878564604922980497e+00,-5.642796729149528352e-03,-2.948310192948798772e-02,-2.135993978352671796e+00,-1.829356449994770317e+00,-1.806031923249079574e-01,-2.780173975331738490e+00,-2.282689235558872307e-02,-7.968378238377613054e-02,-2.998851524498681531e+00,-3.081510816205940806e+00,-2.046700396766282459e+00,-2.727763418552978880e+00,-3.312760031280937989e-01,-1.002968660953346802e+00,-2.408752560614429772e+00,-6.327909793877850575e-01,-3.266873346860890703e-01,-3.090320763294150730e+00,-4.215319255519862640e-01,-2.936491473254980278e+00,-2.349723104375183613e+00,-5.434027536893734633e-02,-1.965713191738310828e-01,-5.451991891307859106e-01,-4.745539926685444221e-01,-2.601931541528231584e+00,-2.897520388494741805e+00,-3.086359954031998143e+00
-3.167627450337120315e-02,-4.100736216576057747e-02,-6.145012671741274801e-02,-8.726800720336998218e-03,-3.565028462449056773e-02,-1.185398283336923930e-01,-6.037128227042814349e-03,-1.511213474856759609e+00,-3.449397004734037764e-01,-2.117107415729694964e+00,-3.288007884296378913e-01,-1.590120847508597335e-01,-2.260974653808475038e-02,-5.294519213587540740e-01,-2.571655344043774147e-02,-2.865325995191122521e-01,-3.418941550098789084e-01,-7.330308365510392887e-01,-2.562241316993454809e+00,-2.021888787609805505e+00,-3.156560514877107537e-01,-8.396947287328943021e-01,-1.373386055500458273e-03,-1.284096900578407807e-01,-4.990384524702394242e-01,-2.665430944482027442e+00,-1.002795571891697213e+00,-2.280444541284196713e+00,-1.876792168060159305e-01,-1.893666426100748534e+00,-1.791238752637614728e-01,-2.527957231982667086e-01,-1.480350890517304341e-01,-1.184562934101558856e-01,-1.776710773113716391e+00,-7.392906152390651409e-01,-5.841106895374739150e-01,-1.221294508616625141e+00,-2.618559709755690079e+00,-6.878800366835654545e-01,-4.190491789400781486e-01,-3.186255309275414643e-02,-2.397799768372752993e+00,-2.848366424451449941e+00,-2.857693814966296042e+00,-8.049254927254184677e-01,-1.174215406334345957e+00,-1.308930509389021779e+00,-2.706978363550464728e+00,-2.116467262403169514e+00
-1.634099533307298957e+00,-8.074681303406933131e-02,-6.831292427564460493e-03,-3.125084158594557682e-01,-2.030365560368446176e-01,-6.056873009823613568e-02,-1.399788628118006292e-02,-7.418807573444698156e-02,-1.131661446659247838e+00,-4.405995020727549449e-01,-8.059452283448309551e-02,-2.352486893652468769e+00,-1.758179045829972198e+00,-1.502290587665015220e+00,-4.728063299020106303e-02,-1.508568102134312472e+00,-3.990002399953622159e-01,-1.937935909576125715e+00,-1.722968604435020090e-01,-1.438267483876034310e-03,-4.804175055027382624e-01,-5.286659519496166026e-02,-3.663466498912986563e-02,-1.872712457047337811e-02,-2.468006203748614347e+00,-1.018072197797662004e-01,-1.308822768320157259e-01,-7.449442958674322712e-01,-1.068005950675198282e-02,-4.209890178810701822e-01,-1.808756025571842452e+00,-9.070576684343221174e-01,-4.312218724166450023e-01,-3.962568835747394269e-01,-2.709935298682077498e+00,-2.454088547638493711e+00,-8.315120156787568495e-02,-1.999444961729822667e+00,-1.917370588175975721e+00,-1.116867246870536734e+00,-9.707395177682616172e-01,-5.261596540375828024e-01,-1.559074759207929484e+00,-2.442220373312711690e+00,-2.450112994027756841e+00,-2.001887574845152562e-01,-2.595289659060260323e+00,-1.869632597592440160e+00,-1.076651560719029677e+00,-5.555984849579701512e-01
-9.817833438727067985e-02,-8.913842826023252782e-04,-9.434229018706234704e-02,-1.486848408149857997e-02,-7.132581451483797214e-03,-1.568900814872061129e-04,-3.184042404307975693e-01,-1.875891164974909445e-02,-4.102132438819918736e-01,-1.158623055153587877e+00,-1.228175215345341242e-01,-1.775937926641369291e+00,-1.436490334081476083e-01,-3.360812689974280176e-01,-2.607632034600041449e-01,-1.265510497737905027e-01,-5.144291417356136042e-01,-2.890929038781484342e-02,-2.903982124031456169e-01,-1.966321840668006360e-01,-1.434859596483472298e-02,-1.607252846113240929e+00,-1.864802920048270751e+00,-1.133553673281414209e+00,-1.004680216368708662e-01,-7.717761961784186386e-01,-2.438585939029095928e-01,-2.631722484235282100e-01,-6.385992923188373860e-01,-1.879617747283135687e+00,-8.841177142700390457e-01,-1.192472280965889767e-02,-2.009247332013039067e+00,-4.140811784475183915e-02,-1.491273563625274523e+00,-4.142426975806489664e-01,-1.471642173826437014e-02,-3.287140539285276358e-02,-1.862800868649900840e-02,-1.300052869301354219e+00,-9.670582176994711732e-02,-1.102221044751787796e-03,-1.084620897708201470e+00,-1.517239151836555333e+00,-5.120992623662774523e-01,-7.401130710823367043e-01,-1.942057005105411349e+00,-1.544985521732989309e+00,-2.229668161044759123e-01,-1.537999477638643420e+00
-3.719962104002744879e-02,-4.008345411619265719e-01,-5.704790342808404580e-01,-2.412733926501451909e-01,-3.307472733496077261e-02,-2.990441994856221086e-01,-1.050786777160013008e+00,-1.471375056663023484e-01,-1.401103749398647548e-02,-8.941238888082213565e-01,-2.131041262861473051e-02,-1.147590190342598016e+00,-4.881806626585153408e-01,-2.566891793069575600e-02,-1.143424310466332416e+00,-1.985338779989473043e-02,-1.171959134048597750e+00,-2.617568419162023652e+00,-9.744874614528691303e-01,-1.168060064911174090e+00,-2.228548303807891262e+00,-3.367448404131821206e-03,-1.634529397587697608e-01,-6.681169600084775097e-03,-2.675857899069792545e+00,-1.430824542325982218e+00,-1.152137887705659801e-02,-1.276717007249504043e-01,-1.220393723812258857e+00,-7.463277662713417859e-01,-2.581850063346485591e+00,-1.127208058487245479e+00,-1.588635587800629301e+00,-1.718938028281426833e+00,-1.369780540978073446e+00,-1.956963172639710480e-01,-2.753184821029792229e+00,-4.558916007280622990e-02,-2.763975322368724896e+00,-1.907021517116860077e+00,-2.719658562520129164e-01,-1.553164584366709233e+00,-2.550176964253363272e-03,-3.367482592641452555e-01,-2.742434301351412085e+00,-2.732809851483348762e+00,-2.192926290113211274e-01,-2.716676604008034790e+00,-2.974866396739630936e+00,-9.569616276247705500e-01
-1.082325996374579935e+00,-2.476494930480830081e-01,-4.759787820233372935e-02,-1.695212090549433337e-02,-1.942423749072385263e-03,-2.080673328329754324e-01,-1.044406725496068278e+00,-9.669905229963811077e-01,-2.077503487583797437e+00,-3.967012445703629320e-01,-1.597221831420836624e+00,-3.597621679272321182e-02,-7.255663152241150771e-01,-6.547606307857668506e-01,-5.300678330387090798e-01,-1.592941042713888589e+00,-6.620831804111329544e-02,-1.694263538183272411e-01,-6.050451156455345370e-01,-3.529200644239919860e-01,-7.586463639426947042e-03,-7.083866391087044745e-01,-1.846303020879604961e+00,-8.783562868309259253e-01,-1.278599550855541667e+00,-1.212922915223975773e+00,-1.694697972882781345e+00,-1.364424901877288931e+00,-1.031748694498404728e-01,-1.195738170733633865e+00,-3.093305319750170868e-01,-2.252829814658493301e+00,-9.060042961266424610e-01,-6.783844324151089289e-01,-2.371401406321400618e+00,-2.369368415579228837e-01,-3.505751384916775959e-01,-1.569098083632872953e+00,-1.667635461361560267e+00,-1.490510750987782407e-01,-7.782034608490938365e-02,-2.090675611648241006e+00,-1.645959226860747471e+00,-2.139610855050314786e+00,-3.304456021434086788e-01,-1.670757562751346237e+00,-1.886052731645855296e+00,-2.994399544160703641e+00,-1.146166349321355193e+00,-1.510415598624310407e+00
